Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,177.81494451864742
NCD31,OUT035,2713.008520346633
FDJ56,OUT035,1765.197701123724
NCU53,OUT046,2556.9769829786173
FDD39,OUT035,3665.0476068385788
NCU17,OUT019,291.16207188264895
FDJ20,OUT046,2030.098147553962
NCW41,OUT018,2182.0736188734977
FDL52,OUT035,720.7440428597839
FDS39,OUT035,2251.0176821062323
DRJ47,OUT045,2824.4984246237004
FDP13,OUT010,56.76629430373558
DRK39,OUT010,252.96530465682744
FDF28,OUT010,408.8448415161844
FDB09,OUT045,2072.5646364864706
FDM51,OUT046,1666.4629963555217
DRM49,OUT018,589.7450265076387
DRF23,OUT013,3209.3079686796395
DRH01,OUT035,2963.0552921341955
FDH12,OUT027,2648.952136939096
FDA28,OUT019,310.3866503697862
FDW37,OUT018,1246.9340549027763
FDF02,OUT046,1608.4939994605156
DRL37,OUT046,694.2163985388516
NCF43,OUT046,2149.1400305466495
FDH08,OUT010,660.8285159844844
FDR34,OUT019,607.5770886927777
NCK19,OUT049,3232.424171948549
NCD55,OUT018,547.7994199524426
FDT27,OUT049,3870.7441662281885
FDQ57,OUT045,2408.10612375974
FDA47,OUT035,2663.485007776374
DRG15,OUT027,1692.300793567656
FDE05,OUT018,2212.554958932784
FDN46,OUT046,1621.7813348143377
FDX27,OUT027,2464.910353820944
FDT51,OUT045,1691.0596388318652
FDU33,OUT013,727.1829724266166
FDJ16,OUT027,1735.2420769735697
FDD20,OUT019,310.3866503697862
FDT36,OUT049,662.2133142205611
DRF15,OUT027,3814.023046516379
FDN52,OUT010,325.79841637552266
FDC22,OUT027,5175.346796091452
FDX15,OUT045,2569.6086553258533
FDT13,OUT013,3226.216343383445
FDU04,OUT017,2152.2542571470876
FDU31,OUT019,564.431756328056
FDW59,OUT027,2359.2553174013733
NCO29,OUT046,2697.2610103933002
FDL15,OUT035,2480.323410685112
FDI41,OUT049,2436.6974495410655
FDQ48,OUT049,1670.5583480239834
DRI39,OUT013,880.682394851519
FDI08,OUT013,3730.7579111521964
FDC21,OUT049,1685.5133842822725
FDF58,OUT035,998.3123775054984
FDS08,OUT010,383.59204492584115
FDE47,OUT045,2072.5646364864706
NCP18,OUT019,387.9482366707476
NCR41,OUT013,1468.4864613403772
FDA27,OUT013,3941.0882379518057
FDA43,OUT035,3242.166769414222
FDA49,OUT045,1363.2831200030298
NCE55,OUT018,2700.2966011401327
DRM49,OUT027,1286.8287806159194
FDF22,OUT027,5516.050350514045
FDQ15,OUT018,1111.323046781149
NCS54,OUT017,2949.014825849956
NCY05,OUT013,673.4863525402503
FDR45,OUT046,3955.1850294739156
FDK57,OUT049,2105.351074979799
FDF41,OUT010,672.4223057556114
FDV21,OUT046,2083.861676749994
FDD51,OUT046,662.0531199776102
FDF33,OUT046,1879.5230695476514
FDA38,OUT046,3781.5189731307332
FDR56,OUT045,3147.996363472408
NCN41,OUT017,2115.4661796741934
FDC60,OUT027,2359.2553174013733
FDB47,OUT045,3434.5895359333413
DRH01,OUT013,3018.275301731576
FDW08,OUT046,1604.8030738451216
FDF38,OUT027,1081.1320508523718
FDY32,OUT017,2630.645751783623
FDG34,OUT049,1676.2002157222676
FDG47,OUT019,688.4817071299085
NCF18,OUT035,3176.5120358475083
FDL39,OUT019,429.7815698415192
NCH55,OUT035,2141.543738143832
DRJ35,OUT049,936.4042705250703
FDS44,OUT035,4076.003681341559
DRE01,OUT018,3766.5862123436214
FDY39,OUT013,3115.3592960870897
FDY32,OUT018,2393.5058461603758
FDR33,OUT027,2753.585276641732
NCP50,OUT049,1251.1560374231217
FDZ47,OUT018,1417.5125328145168
FDU57,OUT049,2467.1296460598755
FDY44,OUT013,3224.787887327094
DRH59,OUT018,950.7180034252679
FDB03,OUT027,5971.549736384145
FDY46,OUT045,3095.9106356547036
FDM39,OUT045,2780.7587638766427
FDY36,OUT035,1216.9997004342706
NCM55,OUT035,3251.4799379742267
FDJ50,OUT010,95.84196949249733
DRL60,OUT013,2469.5686563629297
NCJ54,OUT049,3960.5948400643383
FDX59,OUT017,646.2412134585454
FDI07,OUT013,3207.8539768301803
DRF51,OUT010,10.721102898302338
FDM14,OUT017,1682.721918439667
FDP21,OUT045,3141.1222052154576
FDE40,OUT035,929.6556502831899
FDE05,OUT035,2532.6035846609116
FDM13,OUT027,3239.64814128223
FDC34,OUT027,3902.0147546814856
NCI55,OUT018,1812.224589933383
NCE43,OUT018,2606.3483123034257
FDW58,OUT018,1515.760513007447
FDG60,OUT045,3341.9003854065522
FDV31,OUT017,2933.4532151484987
FDR47,OUT013,3132.886074703462
FDM60,OUT019,60.205123112380164
NCF06,OUT018,2374.5749440702493
NCN26,OUT027,3021.736772021747
FDQ59,OUT049,1353.9707664663108
FDF09,OUT046,670.5753535811605
NCS06,OUT017,4468.56700235689
FDT44,OUT046,1923.360538518961
FDI19,OUT017,4078.262516949036
FDT22,OUT017,929.7453383230594
NCF54,OUT027,4719.406261637305
DRG25,OUT045,3157.045561465668
FDB59,OUT017,3146.841075400874
FDQ37,OUT017,2698.9019239717327
FDP56,OUT035,823.8659458914719
FDW44,OUT035,2954.8777175427263
FDJ26,OUT010,500.53636080382
FDU43,OUT018,4057.9945467103694
FDW33,OUT045,1614.7376831190782
NCX53,OUT027,3243.515607641635
FDN56,OUT010,239.0502115093491
DRF15,OUT049,2393.7561661351515
FDO33,OUT017,1930.730136210354
FDZ39,OUT010,350.44966444944646
NCJ19,OUT017,879.02954067247
FDU01,OUT035,3176.5120358475083
FDT12,OUT035,3789.6284177067105
NCM18,OUT018,827.5723640493263
FDP19,OUT017,2099.391313591076
NCR42,OUT049,652.9001456605563
FDN10,OUT046,1906.5865016225553
FDG44,OUT017,934.2853810025122
FDQ10,OUT046,2877.5151158722997
DRH13,OUT049,1608.6003056210366
FDT52,OUT013,4053.294810766034
FDM56,OUT045,1746.2113092277364
NCO43,OUT010,387.80047215243064
NCV29,OUT035,2980.0677269432235
NCF06,OUT013,4446.077335718435
FDO50,OUT035,1457.848192044924
FDT59,OUT013,3971.5239086375896
FDX40,OUT027,1055.7967383539176
FDE50,OUT017,3146.841075400874
FDX51,OUT017,3226.9907091614473
NCD30,OUT018,1435.6820704439401
FDK15,OUT013,1620.6702291303152
FDL12,OUT045,910.9703915629548
FDK46,OUT017,4168.93116979824
DRH49,OUT010,308.6923168899474
FDQ57,OUT046,2448.0792581331248
FDY59,OUT017,1443.8917830824203
FDO09,OUT018,3591.955150059375
NCG30,OUT035,2123.699706165557
FDM09,OUT017,2806.4323583386163
NCN17,OUT027,2648.952136939096
NCS42,OUT013,1398.426608600229
FDD02,OUT019,367.8440027143078
FDE34,OUT013,3198.5408082701756
FDU38,OUT045,3095.7419115064895
FDB33,OUT046,2467.816868045252
NCJ29,OUT017,1402.8418208562525
FDZ27,OUT035,949.4281342050483
FDI40,OUT013,1621.3693999436034
FDG22,OUT013,655.6423205619756
FDT51,OUT017,1745.863239233044
FDF20,OUT018,2910.7498918020915
FDV50,OUT035,2092.059717929754
FDT02,OUT049,649.310689111234
DRC49,OUT017,2477.2171803978827
FDF26,OUT049,2467.1296460598755
FDV52,OUT035,1757.6697248349528
FDX59,OUT049,652.9001456605563
FDV25,OUT035,3679.3673431175116
FDW23,OUT027,1055.7967383539176
FDE53,OUT018,1422.8368060234304
FDA19,OUT017,2180.7169631144616
FDH22,OUT046,2089.5613944737975
NCO41,OUT013,1522.4990259893482
FDX12,OUT017,4159.906514108098
FDF17,OUT013,3259.69717678028
FDS11,OUT045,3716.128526604814
FDR51,OUT035,2494.708311477192
FDT49,OUT010,283.7219518492826
FDC56,OUT013,2000.1198345901976
FDR13,OUT027,3024.1757823248013
FDQ60,OUT035,2064.929358782866
FDN38,OUT049,4354.830196651688
NCL29,OUT013,2619.8590466323276
FDO13,OUT027,4454.648102717834
FDE26,OUT018,2258.846834188644
FDA31,OUT010,432.14041413855847
FDX14,OUT035,1124.2499234189825
FDA34,OUT045,2873.519426022853
FDF26,OUT013,2467.1296460598755
FDE38,OUT045,2766.9502655269234
DRI11,OUT046,1928.487834723094
FDQ60,OUT027,3021.736772021747
FDL21,OUT027,942.7616225054269
DRC12,OUT027,5179.037721706846
FDC47,OUT046,3820.6757915432504
FDE57,OUT045,2109.166896173265
FDT14,OUT045,1929.3446720725078
NCZ53,OUT046,3185.7233243961996
FDE28,OUT018,3679.9686019479627
FDR19,OUT035,2477.7300505079747
NCF54,OUT019,440.7544118852752
FDZ08,OUT046,1250.6393708088021
NCJ05,OUT018,2138.4379337535497
FDF59,OUT046,2093.1748453099985
NCO05,OUT035,1724.981043426835
FDW24,OUT018,659.6250965286179
NCX42,OUT018,2314.1569044131625
NCA53,OUT035,849.5813897078668
FDI45,OUT019,452.86833629708707
FDG46,OUT046,1928.487834723094
FDM20,OUT010,748.1178938861539
FDW11,OUT010,181.67792069366587
FDX08,OUT035,3020.2780709534777
NCK17,OUT035,713.9489807796747
FDK32,OUT018,2147.3088341177813
NCA42,OUT035,2687.7719955364178
DRI01,OUT035,2946.9471385013294
NCL55,OUT049,4114.754603564664
DRE25,OUT018,1369.7879561933198
FDD14,OUT017,2600.742906675442
FDB10,OUT046,3910.907716576085
DRN11,OUT035,2494.708311477192
FDP38,OUT018,644.5274306523713
NCA30,OUT017,3145.404003847348
FDT15,OUT017,3226.9146427822307
NCP55,OUT018,798.4778417997572
FDF12,OUT035,2494.009140663904
FDM21,OUT018,3472.8953985284907
FDX56,OUT035,3707.9888902444927
FDF10,OUT017,2458.0862790491833
FDT32,OUT045,3095.9106356547036
FDM51,OUT018,1457.1691041721276
NCR50,OUT018,2133.3322684989116
FDI19,OUT049,4063.78810100202
FDX21,OUT017,1691.4426166207957
FDR31,OUT035,2490.4067691893747
FDY02,OUT013,4221.315805393804
NCA29,OUT045,2855.1570594695886
NCX17,OUT046,3463.434442130096
FDM12,OUT045,3157.629019401075
FDI53,OUT027,4185.656529129972
NCU30,OUT049,2698.0638023370557
FDC56,OUT027,3118.9469858288353
FDK27,OUT018,1960.5113799694948
NCK18,OUT017,2824.794724891881
FDB52,OUT019,667.6674606859714
DRG25,OUT027,5197.40008826011
FDZ13,OUT049,829.9866884120223
FDB57,OUT019,594.2757195805459
FDR40,OUT046,1307.1561770964177
NCO14,OUT019,50.39106335137748
NCN19,OUT045,3166.3587300256727
FDQ28,OUT019,387.9482366707476
FDO13,OUT018,2473.1488531100567
FDK48,OUT013,1262.8156004786017
FDU07,OUT018,2212.554958932784
FDW20,OUT046,2030.098147553962
FDV12,OUT010,298.4005315608729
FDH24,OUT013,2548.0616506951606
FDV59,OUT049,3537.6436815294915
FDK57,OUT045,1971.5867846651333
FDL16,OUT027,1101.754019300692
NCQ17,OUT046,2445.6402478300706
FDJ15,OUT018,3261.17214588008
FDX24,OUT049,1398.426608600229
FDT47,OUT046,1589.414184497769
FDT10,OUT049,933.087134016799
FDZ37,OUT018,1208.9946293890928
FDW43,OUT027,6295.951095032367
DRN36,OUT017,1567.5026140198847
FDJ14,OUT045,1234.5477228439152
FDA32,OUT013,3500.354437943368
FDJ38,OUT019,528.0658347938315
FDQ57,OUT017,2477.2171803978827
NCQ41,OUT019,528.0658347938315
FDG56,OUT049,945.7174390850751
DRC13,OUT027,3258.080229979139
FDV55,OUT035,2476.875358860589
FDQ49,OUT045,2322.36005798321
FDE29,OUT010,151.74733070147263
FDR03,OUT013,3503.760317851118
FDD45,OUT049,1398.426608600229
FDN38,OUT010,915.5735126120276
FDT56,OUT046,882.043106622951
FDT48,OUT045,3503.4216510093474
FDU03,OUT049,2878.610760810814
FDC56,OUT010,412.24294365749995
NCO43,OUT027,2648.952136939096
FDQ27,OUT017,1784.493819802564
FDR03,OUT046,3495.819341858016
DRH23,OUT010,171.71320196461306
FDG22,OUT045,661.1884119383657
NCJ42,OUT013,1583.7057657601595
FDR24,OUT046,1361.4101809555393
FDW60,OUT035,2971.0506988632037
FDJ08,OUT013,3198.5408082701756
DRL59,OUT018,645.0777605035055
FDG60,OUT010,613.6964315606544
FDW27,OUT017,2336.9331529831998
FDX14,OUT018,1065.2462163198231
FDC20,OUT013,810.3143663017988
NCS29,OUT018,3820.685520978321
FDJ56,OUT046,1661.2988216979386
FDB20,OUT019,291.8278874377753
FDL28,OUT027,6277.588728479103
FDW01,OUT018,2147.3088341177813
FDL03,OUT046,3109.021742460149
FDX22,OUT049,3887.290477844329
FDJ21,OUT035,2502.180259175265
FDR31,OUT045,2388.7663272666614
FDG21,OUT035,2520.6823622159272
FDS22,OUT027,1114.6882476421881
FDK08,OUT035,1703.7788811395844
FDE17,OUT018,2129.4648021395064
NCN30,OUT017,1571.37008037929
FDT50,OUT046,1466.7890425347587
NCX42,OUT049,2607.137485024341
FDJ12,OUT035,3547.046242049203
NCA18,OUT027,3021.736772021747
FDP23,OUT019,564.431756328056
FDX12,OUT013,4029.197602483727
FDN40,OUT018,2144.1790309920984
FDV48,OUT035,1345.2250816745827
NCY54,OUT013,2911.950927211968
FDL16,OUT010,75.07300250640702
FDR45,OUT018,3092.0036327592197
FDJ52,OUT046,2616.7320149557872
DRG01,OUT017,1288.6987571172574
FDP52,OUT013,3918.1806129676947
FDU58,OUT017,3223.5848857587725
FDL02,OUT045,1616.1508532483879
FDG28,OUT013,4053.294810766034
FDA19,OUT035,2154.131902684367
FDW46,OUT027,1900.2703171124235
NCD43,OUT049,1680.0676820816727
DRG39,OUT013,743.2671630368575
NCF55,OUT049,686.4589762954714
FDJ07,OUT046,1946.8502012763588
FDE08,OUT046,2415.2080513112605
FDP56,OUT019,87.98687374514587
FDT45,OUT045,828.4358845210224
FDF17,OUT018,2890.5206342484885
FDX44,OUT046,1332.4813682365063
FDM28,OUT027,4743.213681519195
FDI36,OUT049,3241.7373405085536
FDS07,OUT045,1875.9265358091752
FDD36,OUT045,1899.156927718437
FDW11,OUT046,924.2280408552704
FDN40,OUT049,2357.1029550094004
NCQ18,OUT049,1512.0888228217789
NCQ54,OUT017,2779.8676281792114
NCS42,OUT045,1392.494062588992
DRH39,OUT010,237.95504194849133
FDC09,OUT027,2651.39114724215
FDT08,OUT010,390.4652845727913
FDC08,OUT035,3759.823545409404
FDT20,OUT017,657.5142517782347
FDS35,OUT035,1084.885850716956
FDX58,OUT018,2910.7498918020915
FDW58,OUT046,1598.1483604365326
DRD27,OUT046,1515.407617765036
FDH32,OUT019,287.24873760907786
FDS26,OUT035,4442.534998946713
FDQ31,OUT046,1372.1935189814417
FDP11,OUT018,3092.9798543211778
FDD58,OUT017,1691.4426166207957
FDM33,OUT045,3443.902704493346
FDZ16,OUT049,3267.3117685858588
NCS29,OUT010,676.2740982222772
NCM18,OUT019,174.12401890325341
FDP11,OUT049,3537.6436815294915
NCC42,OUT017,2168.1287985739264
DRM23,OUT046,2797.1060255645216
NCN55,OUT027,6055.963794562159
FDK46,OUT013,4149.8420079041125
FDR01,OUT046,3393.2777754501312
NCA05,OUT045,2230.825052133916
NCP43,OUT017,2868.1555181027156
FDR12,OUT010,432.82383284387834
FDQ01,OUT013,3973.412214229719
FDM13,OUT046,2132.239244356625
FDQ19,OUT017,4149.812303765637
FDK56,OUT019,524.3749091784375
NCX06,OUT010,493.25373868824573
FDO56,OUT027,3021.736772021747
FDU45,OUT045,1895.2894613590317
FDI16,OUT019,175.87720592043692
FDL32,OUT046,1909.356933374396
FDA07,OUT046,2102.3571299427836
FDA14,OUT045,2350.1376655102367
FDV46,OUT027,3243.515607641635
NCO07,OUT035,3578.283454445414
NCP41,OUT046,1675.352320748274
FDY60,OUT018,1918.4937519524153
FDN38,OUT017,4100.486584937315
FDO15,OUT046,1066.4126455766057
FDT60,OUT013,2059.1342569478534
FDA55,OUT035,3929.2970570229636
FDE02,OUT010,282.32566547775514
DRJ39,OUT049,3458.4751432129883
FDV34,OUT035,1207.6865318742657
FDS20,OUT027,5179.037721706846
FDF02,OUT027,2648.952136939096
FDW40,OUT017,2168.1287985739264
NCB43,OUT046,3089.836265617077
FDR58,OUT017,1469.1989960907094
DRJ59,OUT035,739.6644245960696
NCD30,OUT017,1616.1933278354607
FDE14,OUT017,1564.0967341121343
FDC28,OUT018,1494.957089095383
FDU16,OUT018,1152.3059762356772
NCD19,OUT035,999.2065144291421
FDU21,OUT046,640.7239159907564
FDV59,OUT027,5516.050350514045
FDU03,OUT045,3095.9106356547036
FDC33,OUT010,577.0698153027753
NCR42,OUT035,679.7796402645847
DRH59,OUT035,1190.1791045761822
NCM31,OUT035,2160.4530345493795
FDS50,OUT035,3886.3557736170496
FDP39,OUT046,806.0262626102723
FDQ55,OUT013,1885.7265481798177
FDV36,OUT019,310.3866503697862
FDI05,OUT027,2071.399400415433
FDS45,OUT027,2645.5462570313457
FDA39,OUT045,663.7968741762787
FDC37,OUT010,363.46005828554684
FDJ60,OUT027,4487.585176888112
DRQ35,OUT046,2105.7630098505338
NCJ06,OUT046,2003.0290556202483
NCY42,OUT018,2214.016539296024
DRM37,OUT049,3241.7373405085536
FDR14,OUT045,726.4764610601313
FDE51,OUT049,664.4802808911078
FDT33,OUT017,2806.4323583386163
FDR08,OUT013,1864.0150498421376
FDE36,OUT010,604.5025644946925
FDL22,OUT019,331.9329650262709
FDR44,OUT013,2078.0435533533987
FDI56,OUT019,328.2420394108769
FDE47,OUT010,408.8448415161844
FDV27,OUT010,322.6197964662661
FDV10,OUT049,726.4838016133285
FDC40,OUT045,1168.6185416867154
NCX41,OUT013,3432.659882083805
NCQ38,OUT027,2652.819603298501
FDV12,OUT027,2648.952136939096
FDE52,OUT017,1356.4946575425884
FDG20,OUT027,4735.75983947512
FDV16,OUT027,1044.5237000342283
FDI32,OUT017,1906.343367423915
FDJ32,OUT049,936.4042705250703
FDN39,OUT018,2486.422671108292
FDY34,OUT017,2824.794724891881
FDC14,OUT035,742.585291372685
FDA55,OUT017,3976.3194055899094
FDZ50,OUT010,481.4336257725241
DRG13,OUT049,2730.760009557326
FDP01,OUT013,2391.4647837633033
NCG54,OUT017,2930.6524592966916
FDM13,OUT045,2092.2661099832403
NCO18,OUT027,4760.147592016108
NCW41,OUT013,2489.3062662750567
FDM52,OUT027,3763.5617816553977
NCF55,OUT035,735.1864483564893
FDT09,OUT046,2140.4193323655195
NCM19,OUT035,1784.847368239683
FDW12,OUT018,2212.554958932784
FDP15,OUT019,675.080660283229
FDK36,OUT045,804.8871063234532
FDZ25,OUT035,2943.467928126143
NCW06,OUT049,3241.7373405085536
FDW60,OUT046,2946.9126599219812
DRC49,OUT013,2467.1296460598755
NCT17,OUT035,3242.166769414222
NCN06,OUT018,2491.698037337865
FDC45,OUT013,3003.801985882015
DRJ47,OUT019,432.82383284387834
NCF06,OUT045,3318.6957360761435
FDE21,OUT010,423.37398930626017
DRG27,OUT013,664.2193761744094
FDW40,OUT049,2158.0412642359192
NCO53,OUT046,3064.820284687805
FDE23,OUT049,697.8617647903816
FDQ16,OUT046,1613.8788877629022
FDS26,OUT045,3886.6220645767667
FDZ13,OUT010,75.32509931315644
FDS14,OUT049,2424.1883626539616
FDC10,OUT045,1909.9598135257245
FDY16,OUT049,3163.3213865573125
FDJ20,OUT035,2078.467040387795
FDV43,OUT035,742.585291372685
FDZ32,OUT027,2648.952136939096
FDR23,OUT046,2832.505170135668
FDN24,OUT035,834.3039820394287
FDE34,OUT027,5179.037721706846
FDU31,OUT013,3511.381059788027
FDW33,OUT018,1472.9392411509202
FDU26,OUT046,1880.4192551130473
FDE20,OUT027,4171.3632385234505
NCW05,OUT035,1655.7050437885712
FDB22,OUT018,2212.554958932784
FDO56,OUT046,1906.5865016225553
FDA19,OUT027,3239.64814128223
DRI39,OUT045,852.4145172168326
FDH52,OUT018,833.3568613655683
FDZ50,OUT035,3208.5386545683127
NCN42,OUT035,2506.0388545015066
FDB53,OUT013,2450.8505559039463
DRG11,OUT017,1712.1287390273806
DRK11,OUT027,3764.9902377117487
FDQ60,OUT017,2103.6926896883033
FDT36,OUT017,655.5543820185502
DRG25,OUT018,2910.825958181308
DRJ23,OUT046,3103.1346803325723
FDG05,OUT035,2663.485007776374
NCK06,OUT018,2056.3131833645416
FDU52,OUT017,2477.2171803978827
FDW07,OUT018,1202.4782127688582
NCM17,OUT045,698.2159239786421
FDA22,OUT045,2766.9502655269234
NCA41,OUT018,3011.1782196005615
FDF38,OUT035,766.8722791327283
FDH52,OUT046,947.2159386065563
FDY58,OUT019,605.1380783897239
FDZ16,OUT045,3249.6129158304407
NCM18,OUT017,939.0585068830642
FDA22,OUT018,2569.5128279015694
NCJ43,OUT035,2959.9585906049997
FDI34,OUT027,6277.588728479103
FDG56,OUT046,924.2280408552704
FDS34,OUT046,1898.0556382042853
DRC01,OUT035,856.0600905738834
FDQ04,OUT035,728.3728913801561
FDK04,OUT035,973.4910706127472
FDT51,OUT049,1680.0676820816727
FDV26,OUT017,3109.0054572495983
FDS04,OUT049,2171.3285995897427
FDW43,OUT018,3442.1389284311363
FDQ28,OUT010,390.4652845727913
NCK06,OUT017,2159.001866973268
FDS23,OUT018,2418.0323184251
FDZ36,OUT019,528.0658347938315
FDE56,OUT018,780.391651422785
FDW10,OUT027,4727.336840678702
NCN14,OUT045,3095.9106356547036
NCQ18,OUT045,1525.5192023603984
FDW08,OUT017,1678.8544520802618
FDU43,OUT035,3751.053154471728
FDR33,OUT010,351.62984182349845
FDM24,OUT010,362.4334527340063
NCZ05,OUT046,1654.710817492463
NCV41,OUT035,1989.9840068327878
FDV11,OUT018,2684.41976029964
NCY05,OUT035,700.365847144279
FDV44,OUT018,2901.436723242087
FDW32,OUT049,1283.946179237256
NCU18,OUT027,3239.64814128223
NCC43,OUT035,3114.2228848671316
FDW19,OUT013,1702.437887043702
FDN31,OUT035,3242.166769414222
FDI48,OUT045,778.0317422127616
FDS24,OUT017,1390.7352059342402
FDF46,OUT049,1949.9772329528985
DRG23,OUT017,2477.2171803978827
FDG14,OUT018,2212.554958932784
NCY30,OUT049,2897.7962376538862
FDO28,OUT018,1854.3913915361516
DRD24,OUT035,2216.6612711046823
FDI33,OUT049,1377.8777211519966
FDN32,OUT046,3132.307047006653
FDR16,OUT045,3481.6575517038523
FDF26,OUT046,2445.6402478300706
NCN29,OUT018,637.6168921671045
FDE20,OUT045,2785.312632080188
FDA46,OUT046,3164.8041677437955
FDU28,OUT045,3095.9106356547036
FDQ48,OUT045,1643.4137772289396
FDV36,OUT013,2041.2902249695776
FDR14,OUT018,629.8076339015971
FDP23,OUT017,3645.3262828951074
FDP56,OUT013,829.2875175987342
FDK48,OUT010,282.5147188777705
FDR48,OUT046,2446.339418643359
NCY29,OUT049,923.6236782574326
FDM22,OUT018,672.0969058259456
DRJ01,OUT013,2499.7301218587236
FDZ43,OUT045,3979.593675592605
FDV03,OUT035,2480.323410685112
FDX11,OUT027,5179.037721706846
NCA41,OUT027,5179.037721706846
FDE38,OUT017,2775.1123192290343
FDI27,OUT018,513.1971310881473
FDN32,OUT013,3162.0584413775427
NCN43,OUT017,2125.171192412693
FDB47,OUT027,5516.050350514045
FDV03,OUT017,2446.7849838790726
NCN30,OUT045,1535.9294055279677
NCV54,OUT010,396.34971281803695
FDV07,OUT013,1617.2643492225648
FDP07,OUT049,3166.7694383818352
FDK48,OUT018,922.6578806421345
FDM15,OUT019,387.9482366707476
FDY19,OUT027,3021.736772021747
FDK46,OUT046,4410.400237493398
FDY11,OUT045,1026.3325985704903
FDH09,OUT046,969.3587740190281
FDO08,OUT027,4424.198885104414
FDU14,OUT013,3642.232722337981
FDD22,OUT027,3021.736772021747
FDM27,OUT017,2531.5807737170794
FDL02,OUT027,2648.952136939096
NCA17,OUT035,2440.282547145276
FDE38,OUT019,442.9156477080134
NCG07,OUT049,3241.7373405085536
DRC27,OUT013,3932.5323616097094
FDA27,OUT035,4111.446128820658
FDW40,OUT045,2096.5787316327296
DRI11,OUT013,1894.4472463609463
FDN50,OUT046,1474.7409737283022
FDR12,OUT046,2887.7390677797325
FDT34,OUT027,2645.261211323702
FDW11,OUT035,972.5969336891035
NCO30,OUT027,5197.40008826011
FDZ34,OUT017,3235.963897280566
FDU45,OUT017,1930.730136210354
NCD42,OUT035,726.0812909606739
FDX25,OUT045,3157.629019401075
NCR29,OUT046,925.1221777789139
FDX43,OUT019,380.7654378164167
FDB04,OUT010,282.157962156321
FDR49,OUT027,1286.8287806159194
FDS39,OUT018,1934.4171082026264
FDW58,OUT045,1460.4264830933005
FDG22,OUT019,60.205123112380164
FDG31,OUT017,939.0585068830642
NCV53,OUT027,6055.963794562159
DRJ37,OUT035,2507.307555379399
FDV07,OUT035,1721.5218078755352
FDW52,OUT018,2578.825996461574
FDT15,OUT045,3147.996363472408
FDD02,OUT018,1726.2058582506
FDM16,OUT035,1148.2890789229082
NCE55,OUT046,2868.9011181255833
FDB57,OUT018,3338.842305591798
FDQ04,OUT013,769.2274300478899
FDQ47,OUT019,45.2411591772968
FDY14,OUT019,872.7275113386985
DRK37,OUT017,3260.4571876629248
FDO25,OUT017,3486.520553531689
FDL57,OUT046,4385.784638131025
NCK29,OUT018,1879.1648263667682
FDK46,OUT027,5244.69666935386
NCB43,OUT010,470.9735768615328
DRE01,OUT027,6014.491019790059
FDC46,OUT018,2810.6463452427574
FDQ23,OUT045,1691.1598353131396
FDX38,OUT049,754.0451678815297
FDG60,OUT018,3358.0233086758403
FDW55,OUT017,3898.2014898209923
FDP39,OUT013,795.431392066116
FDB20,OUT018,1113.9719970419785
FDV21,OUT017,2099.391313591076
FDZ02,OUT013,1488.2784407645631
FDP19,OUT027,3115.2560602134413
FDA38,OUT035,4272.330268235443
FDH22,OUT045,2049.5882601004128
DRM11,OUT045,4197.429149537229
FDO12,OUT027,5179.037721706846
FDT14,OUT049,1990.8072046756972
FDW34,OUT010,721.7765030137231
FDG04,OUT027,4433.545041120476
FDW59,OUT018,1189.1151404496038
FDR33,OUT018,1488.494480329146
FDP32,OUT013,2071.7224214883868
FDL13,OUT027,6412.134872329859
FDD22,OUT013,1872.5459132604076
FDV40,OUT027,1900.2703171124235
NCD55,OUT046,696.6554088419055
FDQ20,OUT010,46.25306372944485
FDD28,OUT045,886.0426320627414
FDC39,OUT045,3372.927997242349
NCR17,OUT049,1930.5149101554134
DRO35,OUT018,1682.3315064825033
FDF40,OUT049,4206.146551022793
FDR31,OUT018,2195.6541727427593
NCQ41,OUT017,3226.9146427822307
FDP38,OUT046,775.4970530576386
NCU54,OUT027,5478.268501357339
FDG22,OUT018,474.0238951230185
DRK59,OUT013,3988.474720822098
FDC37,OUT046,1664.023986052468
NCO42,OUT013,2647.3183123377844
NCT42,OUT017,2457.095202063693
FDX27,OUT035,1381.3323493343657
FDV40,OUT018,956.2618408048322
FDT45,OUT027,1735.2420769735697
FDS47,OUT019,330.7214885068454
FDR45,OUT035,4418.54236321447
FDB03,OUT045,3800.2384591268
FDO49,OUT035,866.9299643410903
FDU60,OUT027,4487.585176888112
FDB26,OUT018,630.3435458999488
FDB46,OUT017,3475.7259660864574
FDQ37,OUT019,658.9210530291926
FDN03,OUT017,4136.598714030301
NCX30,OUT045,4137.727497462183
FDK32,OUT019,387.9482366707476
DRM47,OUT013,3198.5408082701756
NCO02,OUT046,1036.5169578831228
FDP04,OUT013,1038.8859247210464
NCO43,OUT049,1705.6984902375007
FDD59,OUT013,1262.8156004786017
FDQ10,OUT017,2939.625590910735
FDW45,OUT035,2480.323410685112
NCK30,OUT049,4114.754603564664
FDU31,OUT018,3091.6274646440434
NCQ17,OUT019,328.7273244634014
FDN01,OUT017,2973.242285713359
FDZ19,OUT049,2823.7139705927157
DRG37,OUT017,2468.4964822167526
FDE32,OUT045,539.2991650117343
FDO34,OUT049,2798.413204126413
FDM04,OUT019,87.98687374514587
FDZ25,OUT049,2887.2003076220653
