Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2703.474277650045
FDJ56,OUT035,1759.8883545738709
NCU53,OUT046,2669.71085432185
FDD39,OUT035,3517.992396596294
NCU17,OUT019,281.4223112734178
FDJ20,OUT046,2016.7125634488948
NCW41,OUT018,2218.268198856301
FDL52,OUT035,706.9846401438899
FDS39,OUT035,2234.101573675036
DRJ47,OUT045,2830.7803491053887
FDP13,OUT010,79.84968072671982
DRK39,OUT010,242.23068221149902
FDF28,OUT010,410.701977711131
FDB09,OUT045,2074.9900873602533
FDM51,OUT046,1655.8838525440171
DRM49,OUT018,603.3140606060563
DRF23,OUT013,2974.283207577532
DRH01,OUT035,2913.760052682639
FDH12,OUT027,2660.352126893418
FDA28,OUT019,398.56233829168383
FDW37,OUT018,1229.5391179845094
FDF02,OUT046,1593.546184551739
DRL37,OUT046,689.5768761066967
NCF43,OUT046,2138.924552381735
FDH08,OUT010,361.4924152395575
FDR34,OUT019,607.8968520503831
NCK19,OUT049,3213.6014334841266
NCD55,OUT018,544.8516023820483
FDT27,OUT049,3941.8065221839224
FDQ57,OUT045,2404.7841297772115
FDA47,OUT035,2661.428762935773
DRG15,OUT027,1687.1171735919847
FDE05,OUT018,2222.3690706600964
FDN46,OUT046,1590.1151977262632
FDX27,OUT027,2473.2572436542428
FDT51,OUT045,1697.0817380841042
FDU33,OUT013,741.2384375847182
FDJ16,OUT027,1731.263881864427
FDD20,OUT019,328.43371693145355
FDT36,OUT049,669.0045057171096
DRF15,OUT027,3794.8983479438857
FDN52,OUT010,316.6328483119312
FDC22,OUT027,5153.911418531188
FDX15,OUT045,2595.697081383017
FDT13,OUT013,3224.4333675184703
FDU04,OUT017,2134.691409349177
FDU31,OUT019,501.06832514508454
FDW59,OUT027,2361.145845843945
NCO29,OUT046,2693.1822404105383
FDL15,OUT035,2492.8676977764235
FDI41,OUT049,2443.2584590071456
FDQ48,OUT049,1670.0062931333384
DRI39,OUT013,905.0264800780964
FDI08,OUT013,3919.915632499165
FDC21,OUT049,1685.7065375003056
FDF58,OUT035,988.614998338943
FDS08,OUT010,376.80638838284415
FDE47,OUT045,2074.9900873602533
NCP18,OUT019,406.88240417419763
NCR41,OUT013,1474.8648428755307
FDA27,OUT013,3830.70169313514
FDA43,OUT035,3243.0313520357568
FDA49,OUT045,1360.9236079686432
NCE55,OUT018,2691.225411335353
DRM49,OUT027,1246.7380563638524
FDF22,OUT027,5441.892640996389
FDQ15,OUT018,1106.1759192667814
NCS54,OUT017,2947.125244896331
NCY05,OUT013,670.2822687393368
FDR45,OUT046,3936.0534513378816
FDK57,OUT049,2108.4609427533005
FDF41,OUT010,665.2625338145733
FDV21,OUT046,2080.4052567702224
FDD51,OUT046,674.8269519108627
FDF33,OUT046,1776.9620641244683
FDA38,OUT046,3723.4588358859537
FDR56,OUT045,3157.7981183794013
NCN41,OUT017,2148.3359235252888
FDC60,OUT027,2465.2857431027696
FDB47,OUT045,3432.2497563058796
DRH01,OUT013,2986.3803702851646
FDW08,OUT046,1589.1403369387917
FDF38,OUT027,1096.1899641518676
FDY32,OUT017,2623.5919878710724
FDG34,OUT049,1675.8740153355639
FDG47,OUT019,657.7640933529926
NCF18,OUT035,3177.519802369208
FDL39,OUT019,428.4901646250724
NCH55,OUT035,2144.11895010656
DRJ35,OUT049,934.6210646561923
FDS44,OUT035,4076.984121753943
DRE01,OUT018,3788.9155005912303
FDY39,OUT013,3198.5412155503404
FDY32,OUT018,2391.027430651206
FDR33,OUT027,2748.2399175954497
NCP50,OUT049,1285.9604007127796
FDZ47,OUT018,1417.2657764097041
FDU57,OUT049,2463.452843465553
FDY44,OUT013,3221.101339501127
DRH59,OUT018,978.6545608455561
FDB03,OUT027,5940.943206262273
FDY46,OUT045,3103.21374123385
FDM39,OUT045,2812.3325716449294
FDY36,OUT035,1214.7923996221257
NCM55,OUT035,3252.863874200499
FDJ50,OUT010,86.68140914182821
DRL60,OUT013,2475.1395685762836
NCJ54,OUT049,3941.8065221839224
FDX59,OUT017,634.5061843172726
FDI07,OUT013,3218.501277197169
DRF51,OUT010,15.656838878856018
FDM14,OUT017,1650.156843277268
FDP21,OUT045,3154.932719795785
FDE40,OUT035,912.2552975169701
FDE05,OUT035,2528.815944226716
FDM13,OUT027,3257.860986474776
FDC34,OUT027,3885.1778180656315
NCI55,OUT018,1823.545313795053
NCE43,OUT018,2594.9069676655563
FDW58,OUT018,1382.4875064481828
FDG60,OUT045,3250.6983259049675
FDV31,OUT017,2942.697801835421
FDR47,OUT013,3132.6301651295344
FDM60,OUT019,63.30979910965266
NCF06,OUT018,2380.636930970425
NCN26,OUT027,3016.1672818261827
FDQ59,OUT049,1365.327640071021
FDF09,OUT046,714.2847330489315
NCS06,OUT017,4563.823164870585
FDT44,OUT046,1937.6956317514405
FDI19,OUT017,3876.2851210492777
FDT22,OUT017,922.4608191505187
NCF54,OUT027,4738.397628623913
DRG25,OUT045,3154.6511170258154
FDB59,OUT017,2619.4284035263595
FDQ37,OUT017,2646.383221691962
FDP56,OUT035,820.9177836401974
FDW44,OUT035,2955.154201200504
FDJ26,OUT010,444.6893892123765
FDU43,OUT018,3348.8667974690115
FDW33,OUT045,1609.4755501520406
NCX53,OUT027,3263.793076796077
FDN56,OUT010,330.0520117401634
DRF15,OUT049,2399.1117507347035
FDO33,OUT017,1928.332464273989
FDZ39,OUT010,338.3284175345916
NCJ19,OUT017,885.7129610358368
FDU01,OUT035,3178.2824302832632
FDT12,OUT035,3782.306147559455
NCM18,OUT018,827.1120732496696
FDP19,OUT017,2095.6870249630615
NCR42,OUT049,659.1719835523679
FDN10,OUT046,1907.3114021407732
FDG44,OUT017,948.9675467327421
FDQ10,OUT046,2893.4817775720653
DRH13,OUT049,1642.1762057514939
FDT52,OUT013,4032.5135002824036
FDM56,OUT045,1773.6370136033213
NCO43,OUT010,445.3288915912195
NCV29,OUT035,2985.5909661156547
NCF06,OUT013,4315.336762177538
FDO50,OUT035,1450.934647431442
FDT59,OUT013,3977.1010754669437
FDX40,OUT027,1062.4393142979518
FDE50,OUT017,3149.8939115780045
FDX51,OUT017,3225.1698735668415
NCD30,OUT018,1408.6801444534708
FDK15,OUT013,1620.8560111768481
FDL12,OUT045,849.5275578514222
FDK46,OUT017,4257.86243471888
DRH49,OUT010,296.2509589518046
FDQ57,OUT046,2484.432195526009
FDY59,OUT017,1439.782530605687
FDO09,OUT018,3503.515197519543
NCG30,OUT035,2134.6640809189544
FDM09,OUT017,2817.6390027206803
NCN17,OUT027,2664.719188170586
NCS42,OUT013,1400.3691487553806
FDD02,OUT019,357.06225104243725
FDE34,OUT013,3254.0492634959646
FDU38,OUT045,3103.818887942217
FDB33,OUT046,2471.67347280762
NCJ29,OUT017,1407.4354718306822
FDZ27,OUT035,949.7125693940152
FDI40,OUT013,1582.6465016874129
FDG22,OUT013,654.667420592556
FDT51,OUT017,1749.4640601262815
FDF20,OUT018,2908.1421690978627
FDV50,OUT035,2088.8578845783227
FDT02,OUT049,655.4815332989704
DRC49,OUT017,2468.576533349704
FDF26,OUT049,2463.6460489704805
FDV52,OUT035,1772.6799497632187
FDX59,OUT049,659.1719835523679
FDV25,OUT035,3649.3857961325793
FDW23,OUT027,1062.4393142979518
FDE53,OUT018,1398.5488130117758
FDA19,OUT017,2172.1039282489637
FDH22,OUT046,2116.3429409695837
NCO41,OUT013,1528.8906387710053
FDX12,OUT017,4254.170442463313
FDF17,OUT013,3306.6388376088207
FDS11,OUT045,3750.502964927858
FDR51,OUT035,2489.004495601266
FDT49,OUT010,277.45918874667797
FDC56,OUT013,2001.2444875626475
FDR13,OUT027,3018.7673441301404
FDQ60,OUT035,2054.6757813426825
FDN38,OUT049,4318.359833693567
NCL29,OUT013,2627.0661659324433
FDO13,OUT027,4442.893149376697
FDE26,OUT018,2222.0129257650397
FDA31,OUT010,437.867205256502
FDX14,OUT035,1114.3213000718722
FDA34,OUT045,2866.7739661905625
FDF26,OUT013,2468.365650500085
FDE38,OUT045,2765.4590836076304
DRI11,OUT046,1922.4860885311975
FDQ60,OUT027,3011.8002205490143
FDL21,OUT027,966.5889382652839
DRC12,OUT027,5086.886524646996
FDC47,OUT046,3835.375570113282
FDE57,OUT045,2105.711462372514
FDT14,OUT045,1926.93819851186
NCZ53,OUT046,3188.145809805006
FDE28,OUT018,3537.8340724978634
FDR19,OUT035,2478.767688901385
NCF54,OUT019,451.38478833223314
FDZ08,OUT046,1247.194157195247
NCJ05,OUT018,2167.0624268832094
FDF59,OUT046,2090.237778934965
NCO05,OUT035,1719.7159923635631
FDW24,OUT018,670.0318367674398
NCX42,OUT018,2387.2677004998545
NCA53,OUT035,848.7637149125593
FDI45,OUT019,460.91233365301883
FDG46,OUT046,1922.4860885311975
FDM20,OUT010,731.0270431247744
FDW11,OUT010,165.70228262475558
FDX08,OUT035,3013.436897388016
NCK17,OUT035,711.3435513334457
FDK32,OUT018,2182.67727502999
NCA42,OUT035,2686.1358716957184
DRI01,OUT035,2955.154201200504
NCL55,OUT049,4083.7487400406912
DRE25,OUT018,1385.9960578144469
FDD14,OUT017,2906.7438983491334
FDB10,OUT046,3804.2116987985596
DRN11,OUT035,2489.004495601266
FDP38,OUT018,641.7268351122885
NCA30,OUT017,3131.5518853159147
FDT15,OUT017,3238.702294497912
NCP55,OUT018,830.8943345339699
FDF12,OUT035,2502.5350419984875
FDM21,OUT018,3180.611537514316
FDX56,OUT035,3577.3714266906845
FDF10,OUT017,2448.5155785051134
FDT32,OUT045,3103.21374123385
FDM51,OUT018,1446.745650380948
NCR50,OUT018,2163.362528116881
FDI19,OUT049,4030.8221281793817
FDX21,OUT017,1672.8495053882016
FDR31,OUT035,2485.1083917609335
FDY02,OUT013,4219.344667982217
NCA29,OUT045,2864.4555066565745
NCX17,OUT046,3942.601368214099
FDM12,OUT045,3147.351791466839
FDI53,OUT027,4168.819592514111
NCU30,OUT049,2767.010700114686
FDC56,OUT027,3129.2544430380076
FDK27,OUT018,1832.9320731402054
NCK18,OUT017,2842.4701554548856
FDB52,OUT019,630.0368772083574
DRG25,OUT027,5092.818614968299
FDZ13,OUT049,843.0394841061791
FDB57,OUT019,554.08065598754
FDR40,OUT046,1309.6397425744656
NCO14,OUT019,63.22672884322341
NCN19,OUT045,3164.483639190558
FDQ28,OUT019,336.4218889979875
FDO13,OUT018,2480.1541535881597
FDK48,OUT013,1347.8971993119387
FDU07,OUT018,2222.3690706600964
FDW20,OUT046,2021.0796247260637
FDV12,OUT010,318.41027766479976
FDH24,OUT013,2562.864999096329
FDV59,OUT049,3454.3534504363724
FDK57,OUT045,1970.596111923051
FDL16,OUT027,1109.1173300350868
NCQ17,OUT046,2437.219051864823
FDJ15,OUT018,3029.8885989296905
FDX24,OUT049,1456.4896200599128
FDT47,OUT046,1650.0908294881754
FDT10,OUT049,942.0112567744991
FDZ37,OUT018,1242.6212746497838
FDW43,OUT027,6292.049252148006
DRN36,OUT017,1560.3467786797603
FDJ14,OUT045,1230.085438096076
FDA32,OUT013,3441.6093339047684
FDJ38,OUT019,534.0938170889431
FDQ57,OUT017,2468.576533349704
NCQ41,OUT019,534.0938170889431
FDG56,OUT049,944.453586820934
DRC13,OUT027,3272.691017060839
FDV55,OUT035,2492.8676977764235
FDQ49,OUT045,2373.5948610246405
FDE29,OUT010,145.6391445576591
FDR03,OUT013,3498.4183760112214
FDD45,OUT049,1401.1190756487615
FDN38,OUT010,891.535052294408
FDT56,OUT046,881.0653074280449
FDT48,OUT045,3620.2974916241596
FDU03,OUT049,2874.656996773558
FDC56,OUT010,407.1352139403257
NCO43,OUT027,2664.719188170586
FDQ27,OUT017,1736.3726065118249
FDR03,OUT046,3481.227458801144
DRH23,OUT010,157.14765504512027
FDG22,OUT045,659.1702185470989
NCJ42,OUT013,1592.8939793658876
FDR24,OUT046,1370.9687618489593
FDW60,OUT035,2958.1631081715254
FDJ08,OUT013,3204.3016937552584
DRL59,OUT018,655.049117551897
FDG60,OUT010,634.6192542410141
FDW27,OUT017,2428.0909856781614
FDX14,OUT018,1070.7484496500065
FDC20,OUT013,886.8637368481892
NCS29,OUT018,4189.300994991104
FDJ56,OUT046,1647.0322056280115
FDB20,OUT019,282.28499872702366
FDL28,OUT027,6257.2874813008575
FDW01,OUT018,2186.281708393103
FDL03,OUT046,3116.474281179282
FDX22,OUT049,3939.1970430330925
FDJ21,OUT035,2501.5413402183162
FDR31,OUT045,2380.3903559585315
FDG21,OUT035,2548.715856428507
FDS22,OUT027,1186.017144912835
FDK08,OUT035,1700.6630395572213
FDE17,OUT018,2167.0624268832094
NCN30,OUT017,1566.278869001062
FDT50,OUT046,1488.5101476663724
NCX42,OUT049,2618.0845877701695
FDJ12,OUT035,3547.112441073174
NCA18,OUT027,3016.1672818261827
FDP23,OUT019,501.06832514508454
FDX12,OUT013,3996.2755512161034
FDN40,OUT018,2168.4822749391287
FDV48,OUT035,1340.3679398017332
NCY54,OUT013,2916.913337781257
FDL16,OUT010,78.98191212955041
FDR45,OUT018,2966.696357000317
FDJ52,OUT046,2642.484088708397
DRG01,OUT017,1293.612940064931
FDP52,OUT013,3926.724456473016
FDU58,OUT017,3245.4551021641987
FDL02,OUT045,1611.7323775448658
FDG28,OUT013,3995.2623005267255
FDA19,OUT035,2153.0655476953552
FDW46,OUT027,1884.6460416992118
NCD43,OUT049,1685.4105390199788
DRG39,OUT013,735.8948481909615
NCF55,OUT049,691.8957502340717
FDJ07,OUT046,1974.853154592075
FDE08,OUT046,2410.835711746899
FDP56,OUT019,102.2617257428791
FDT45,OUT045,824.9585474176259
FDF17,OUT018,2862.9280338555595
FDX44,OUT046,1332.9048928107748
FDM28,OUT027,4759.001871374321
FDI36,OUT049,3227.8010169260374
FDS07,OUT045,1879.5637730191247
FDD36,OUT045,1904.2146922647921
FDW11,OUT046,912.0308395606877
FDN40,OUT049,2400.3332396121777
NCQ18,OUT049,1507.1245896643031
NCQ54,OUT017,2803.376708583574
NCS42,OUT045,1390.8537827904452
DRH39,OUT010,147.4481599122765
FDC09,OUT027,2667.319250474544
FDT08,OUT010,388.52152077031735
FDC08,OUT035,3796.888530468281
FDT20,OUT017,644.6812127257308
FDS35,OUT035,1076.1926568436825
FDX58,OUT018,2957.889738838569
FDW58,OUT046,1592.5237683103974
DRD27,OUT046,1505.6728319822928
FDH32,OUT019,284.378760819828
FDS26,OUT035,4594.759452520313
FDQ31,OUT046,1398.2646193516289
FDP11,OUT018,3076.312933573481
FDD58,OUT017,1681.3904224376113
FDM33,OUT045,3370.382198631333
FDZ16,OUT049,3233.880811472963
NCS29,OUT010,641.3958544830934
NCM18,OUT019,158.21908869840075
FDP11,OUT049,3454.3534504363724
NCC42,OUT017,2163.1573306601686
DRM23,OUT046,2824.7616008762316
NCN55,OUT027,6017.463165770863
FDK46,OUT013,4104.743662501613
FDR01,OUT046,3443.1032944711255
NCA05,OUT045,2211.2485000703077
NCP43,OUT017,2876.848969732236
FDR12,OUT010,455.751849609402
FDQ01,OUT013,3893.452626368069
FDM13,OUT046,2163.5658166065887
FDQ19,OUT017,4266.832200380318
FDK56,OUT019,525.3209081988269
NCX06,OUT010,570.9671206120626
FDO56,OUT027,3016.1672818261827
FDU45,OUT045,1901.8962327308034
FDI16,OUT019,178.36306941118124
FDL32,OUT046,1902.4251336866057
FDA07,OUT046,2092.135566357911
FDA14,OUT045,2352.6951949751297
FDV46,OUT027,3263.793076796077
NCO07,OUT035,3565.326383257906
NCP41,OUT046,1687.7390826475687
FDY60,OUT018,1918.8645387756847
FDN38,OUT017,3977.58884799745
FDO15,OUT046,1090.2836598358215
FDT60,OUT013,2067.6425220364945
FDA55,OUT035,3860.535145313255
FDE02,OUT010,284.14778163821444
DRJ39,OUT049,3432.3497267211815
FDV34,OUT035,1204.959877457384
FDS20,OUT027,5162.684327421305
FDF02,OUT027,2660.352126893418
FDW40,OUT017,2162.394702746113
NCB43,OUT046,3091.8833829765704
FDR58,OUT017,1454.2277380266062
DRJ59,OUT035,739.1894826058076
NCD30,OUT017,1611.2499372116333
FDE14,OUT017,1556.9024018770247
FDC28,OUT018,1477.00723368665
FDU16,OUT018,1165.6263269983267
NCD19,OUT035,1011.2613336015933
FDU21,OUT046,636.5817584568633
FDV59,OUT027,5441.892640996389
FDU03,OUT045,3152.9613109745565
FDC33,OUT010,579.8420517888195
NCR42,OUT035,670.0179353750297
DRH59,OUT035,1185.4814048841338
NCM31,OUT035,2193.7836255951734
FDS50,OUT035,3816.3884370408127
FDP39,OUT046,811.9684393485497
FDQ55,OUT013,1901.243385642403
FDV36,OUT019,296.89955174747
FDI05,OUT027,2072.5585594031754
FDS45,OUT027,2661.2748113678504
FDA39,OUT045,663.1853871590932
FDC37,OUT010,359.74530591605327
FDJ60,OUT027,4475.832563308218
DRQ35,OUT046,2095.579943160647
NCJ06,OUT046,1998.789503864289
NCY42,OUT018,2166.1539915678395
DRM37,OUT049,3227.8010169260374
FDR14,OUT045,732.9404317831492
FDE51,OUT049,720.8870224599364
FDT33,OUT017,2831.638053085478
FDR08,OUT013,1879.6964471743204
FDE36,OUT010,553.5439599614766
FDL22,OUT019,329.77791023457456
FDR44,OUT013,2076.4415501270964
FDI56,OUT019,325.37206262162726
FDE47,OUT010,410.701977711131
FDV27,OUT010,329.0193498559312
FDV10,OUT049,743.1326333348441
FDC40,OUT045,1163.2923945609832
NCX41,OUT013,3422.846415542056
NCQ38,OUT027,2670.6512784918873
FDV12,OUT027,2664.719188170586
FDE52,OUT017,1359.8443867555043
FDG20,OUT027,4750.228962484204
FDV16,OUT027,1016.8290323416353
FDI32,OUT017,1905.970320148581
FDJ32,OUT049,934.6210646561923
FDN39,OUT018,2520.4919575313543
FDY34,OUT017,2842.4701554548856
FDC14,OUT035,732.8455751896047
FDA55,OUT017,3892.761024511119
FDZ50,OUT010,530.9217696670911
DRG13,OUT049,2713.6474269842142
FDP01,OUT013,2398.0391878377422
NCG54,OUT017,2931.926081249755
FDM13,OUT045,2083.9177508577914
NCO18,OUT027,4761.601933678279
NCW41,OUT013,2508.815821597471
FDM52,OUT027,3781.9437547292464
NCF55,OUT035,724.6555430077937
FDT09,OUT046,2135.910045114241
NCM19,OUT035,1791.6900618956734
FDW12,OUT018,2212.737081572467
FDP15,OUT019,670.6480136237361
FDK36,OUT045,807.2218063834798
FDZ25,OUT035,2939.05518268337
NCW06,OUT049,3227.8010169260374
FDW60,OUT046,3001.846852662652
DRC49,OUT013,2472.539506272326
NCT17,OUT035,3252.663341123386
NCN06,OUT018,2489.4299977807323
FDC45,OUT013,3035.677045793448
DRJ47,OUT019,451.38478833223314
NCF06,OUT045,3173.696880174856
FDE21,OUT010,416.7998567307576
DRG27,OUT013,684.9334327596074
FDW40,OUT049,2161.638074139131
NCO53,OUT046,3068.671790918485
FDE23,OUT049,706.3847752201622
FDQ16,OUT046,1605.1900846658864
FDS26,OUT045,3721.213878515082
FDZ13,OUT010,95.99534475279619
FDS14,OUT049,2429.862152129796
FDC10,OUT045,1910.6907000340957
FDY16,OUT049,3146.296966135571
FDJ20,OUT035,2084.7252082199466
FDV43,OUT035,732.8455751896047
FDZ32,OUT027,2664.719188170586
FDR23,OUT046,2838.6692723580027
FDN24,OUT035,824.271606298815
FDE34,OUT027,5158.317266144136
FDU31,OUT013,3437.8212508467195
FDW33,OUT018,1447.1933434679333
FDU26,OUT046,1897.915984756167
FDE20,OUT027,3881.9263677724416
NCW05,OUT035,1662.0883721811417
FDB22,OUT018,2222.3690706600964
FDO56,OUT046,1907.3114021407732
FDA19,OUT027,3257.860986474776
DRI39,OUT045,856.2408730766475
FDH52,OUT018,854.1254697894888
FDZ50,OUT035,3204.3501046508886
NCN42,OUT035,2520.7136290487847
FDB53,OUT013,2458.424433156528
DRG11,OUT017,1683.5759032072322
DRK11,OUT027,3785.27578274659
FDQ60,OUT017,2088.5792049775123
FDT36,OUT017,644.3387064820143
DRG25,OUT018,2894.609748166792
DRJ23,OUT046,3113.8742188753245
FDG05,OUT035,2661.428762935773
NCK06,OUT018,1865.349853127814
FDU52,OUT017,2468.576533349704
FDW07,OUT018,1197.3521157698822
NCM17,OUT045,709.6591467116482
FDA22,OUT045,2765.265878102703
NCA41,OUT018,2930.274700448625
FDF38,OUT035,757.3594784446227
FDH52,OUT046,934.677174823338
FDY58,OUT019,605.2967897464254
FDZ16,OUT045,3190.7975865712424
NCM18,OUT017,932.2933413152604
FDA22,OUT018,2571.431540031073
NCJ43,OUT035,2996.098491433689
FDI34,OUT027,6229.320077677656
FDG56,OUT046,912.0308395606877
FDS34,OUT046,1893.557581518452
DRC01,OUT035,862.6459370763205
FDQ04,OUT035,736.33695362092
FDK04,OUT035,983.4154023292314
FDT51,OUT049,1681.8061056568656
FDV26,OUT017,3108.684474157835
FDS04,OUT049,2167.4690332260643
FDW43,OUT018,3151.3524699733753
FDQ28,OUT010,388.52152077031735
NCK06,OUT017,2121.1893049050495
FDS23,OUT018,2354.365083374672
FDZ36,OUT019,529.7267558117742
FDE56,OUT018,776.1948082831966
FDW10,OUT027,4738.397628623913
NCN14,OUT045,3098.846679956682
NCQ18,OUT045,1518.4291286036098
FDW08,OUT017,1672.4438248488154
FDU43,OUT035,4003.772102119491
FDR33,OUT010,353.95892954153885
FDM24,OUT010,371.3779040788165
NCZ05,OUT046,1647.0557014384308
NCV41,OUT035,1998.8710267494719
FDV11,OUT018,2666.254107307776
NCY05,OUT035,690.0254859482295
FDV44,OUT018,2898.3096469331203
FDW32,OUT049,1293.50215482681
NCU18,OUT027,3257.860986474776
NCC43,OUT035,4021.0190440114425
FDW19,OUT013,1715.9762617396648
FDN31,OUT035,3243.0313520357568
FDI48,OUT045,786.4308673590815
FDS24,OUT017,1388.6949742803893
FDF46,OUT049,1950.734980019203
DRG23,OUT017,2464.2094720725354
FDG14,OUT018,2222.3690706600964
NCY30,OUT049,2878.0196869915712
FDO28,OUT018,1833.0321218944698
DRD24,OUT035,2223.556798097558
FDI33,OUT049,1432.838913738107
FDN32,OUT046,3163.9443594296145
FDR16,OUT045,3473.8803266757027
FDF26,OUT046,2477.65827744981
NCN29,OUT018,626.5259154656891
FDE20,OUT045,2771.9513989138595
FDA46,OUT046,3176.99186713015
FDU28,OUT045,3098.846679956682
FDQ48,OUT045,1641.640532028461
FDV36,OUT013,2052.790301803769
FDR14,OUT018,631.8315985201883
FDP23,OUT017,3466.5893609262903
FDP56,OUT013,840.1676986335503
FDK48,OUT010,277.9220049852673
FDR48,OUT046,2431.518891066558
NCY29,OUT049,944.453586820934
FDM22,OUT018,683.5606305118135
DRJ01,OUT013,2575.2538379456264
FDZ43,OUT045,3973.5139516372806
FDV03,OUT035,2492.8676977764235
FDX11,OUT027,5208.064835884842
NCA41,OUT027,5086.886524646996
FDE38,OUT017,2827.464197313237
FDI27,OUT018,527.5016158822566
FDN32,OUT013,3187.067366960993
NCN43,OUT017,2129.3492451234947
FDB47,OUT027,5495.257306300106
FDV03,OUT017,2450.2040432736444
NCN30,OUT045,1531.8619453933945
NCV54,OUT010,417.3283120649914
FDV07,OUT013,1625.3831290143946
FDP07,OUT049,3141.9299048584026
FDK48,OUT018,948.5698171336303
FDM15,OUT019,402.5153428970288
FDY19,OUT027,3016.1672818261827
FDK46,OUT046,4343.789853275373
FDY11,OUT045,1018.0295282513688
FDH09,OUT046,896.2811926963427
FDO08,OUT027,4412.443931763278
FDU14,OUT013,3771.4473008035807
FDD22,OUT027,3011.8002205490143
FDM27,OUT017,2524.54181736375
FDL02,OUT027,2660.352126893418
NCA17,OUT035,2447.6355063099277
FDE38,OUT019,465.4122750174038
NCG07,OUT049,3227.8010169260374
DRC27,OUT013,3894.0281292174277
FDA27,OUT035,3995.848007727241
FDW40,OUT045,2096.002236869663
DRI11,OUT013,1904.257892909897
FDN50,OUT046,1484.4606066226263
FDR12,OUT046,2890.0374007693295
FDT34,OUT027,2654.8438121346535
FDW11,OUT035,960.7690670665811
NCO30,OUT027,5168.616417742608
FDZ34,OUT017,3254.1644067773955
FDU45,OUT017,1932.6995255511579
NCD42,OUT035,717.8714172205914
FDX25,OUT045,3192.732299930377
NCR29,OUT046,934.677174823338
FDX43,OUT019,406.8873293711397
FDB04,OUT010,271.9973451782377
FDR49,OUT027,1246.7380563638524
FDS39,OUT018,1918.0227110207877
FDW58,OUT045,1428.5744853043723
FDG22,OUT019,43.37587735741651
FDG31,OUT017,936.6604025924293
NCV53,OUT027,6017.463165770863
DRJ37,OUT035,2506.902103275656
FDV07,OUT035,1723.0107701214636
FDW52,OUT018,2585.6311234729837
FDT15,OUT045,3162.1651796565698
FDD02,OUT018,1725.7767679463032
FDM16,OUT035,1199.0277871360822
NCE55,OUT046,2823.7270175044955
FDB57,OUT018,2706.841466371424
FDQ04,OUT013,780.7447739624488
FDQ47,OUT019,28.79500133601105
FDY14,OUT019,820.9998464297632
DRK37,OUT017,3193.488159255609
FDO25,OUT017,3496.9028054155783
FDL57,OUT046,4404.9885129767235
NCK29,OUT018,1842.7967609482928
FDK46,OUT027,5469.177921521278
NCB43,OUT010,489.8813566900168
DRE01,OUT027,6109.738461490549
FDC46,OUT018,2805.1687644586577
FDQ23,OUT045,1639.9681762433092
FDX38,OUT049,765.9251235450936
FDG60,OUT018,3494.9231063636366
FDW55,OUT017,3701.5032607077205
FDP39,OUT013,782.4957073661207
FDB20,OUT018,1141.908554462268
FDV21,OUT017,2095.6870249630615
FDZ02,OUT013,1483.5845819938163
FDP19,OUT027,3128.453028788173
FDA38,OUT035,3833.2886474985244
FDH22,OUT045,2036.694875220786
DRM11,OUT045,4581.51478153365
FDO12,OUT027,5162.684327421305
FDT14,OUT049,1992.5740357813277
FDW34,OUT010,709.466551116775
FDG04,OUT027,4468.8521218787555
FDW59,OUT018,1219.6521228938013
FDR33,OUT018,1479.6072959906078
FDP32,OUT013,2073.1778917671045
FDL13,OUT027,6257.2874813008575
FDD22,OUT013,1884.7161452423038
FDV40,OUT027,1884.6460416992118
NCD55,OUT046,692.1769384106544
FDQ20,OUT010,75.34551899227056
FDD28,OUT045,896.0245876073333
FDC39,OUT045,3394.4599907651227
NCR17,OUT049,1942.3342117049774
DRO35,OUT018,1697.2535658600955
FDF40,OUT049,4123.393269752458
FDR31,OUT018,2190.9433700577447
NCQ41,OUT017,3238.702294497912
FDP38,OUT046,777.6490845572894
NCU54,OUT027,5467.289902676905
FDG22,OUT018,468.17204585849106
DRK59,OUT013,3933.6467384174975
FDC37,OUT046,1653.2837902400593
NCO42,OUT013,2871.0401101785524
NCT42,OUT017,2431.2888502974915
FDX27,OUT035,1393.400876170242
FDV40,OUT018,990.4635179904154
FDT45,OUT027,1731.263881864427
FDS47,OUT019,320.46826085665776
FDR45,OUT035,4460.7945643285875
FDB03,OUT045,3813.233869767844
FDO49,OUT035,872.7879856407617
FDU60,OUT027,4475.832563308218
FDB26,OUT018,617.1494483416517
FDB46,OUT017,3427.4548022203035
FDQ37,OUT019,525.3209081988269
FDN03,OUT017,4014.427038952679
NCX30,OUT045,4058.252561809439
FDK32,OUT019,402.5153428970288
DRM47,OUT013,3208.668755032427
NCO02,OUT046,1031.821490614958
FDP04,OUT013,1052.2495944634602
NCO43,OUT049,1746.4915510277
FDD59,OUT013,1273.4015166745396
FDQ10,OUT017,2950.8251436626592
FDW45,OUT035,2492.8676977764235
NCK30,OUT049,4083.7487400406912
FDU31,OUT018,3087.4917431324557
NCQ17,OUT019,342.7389508729302
FDN01,OUT017,2870.4166488752708
FDZ19,OUT049,2859.892613403584
DRG37,OUT017,2440.2168165577427
FDE32,OUT045,481.7282084464739
FDO34,OUT049,2807.2629541110273
FDM04,OUT019,102.2617257428791
FDZ25,OUT049,2892.078484457848
FDU08,OUT049,1678.4740776395217
