Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2703.4742776500457
FDJ56,OUT035,1759.888354573871
NCU53,OUT046,2669.710854321851
FDD39,OUT035,3517.992396596294
NCU17,OUT019,281.42231127341813
FDJ20,OUT046,2016.7125634488953
NCW41,OUT018,2218.2681988563013
FDL52,OUT035,706.9846401438899
FDS39,OUT035,2234.1015736750373
DRJ47,OUT045,2830.780349105389
FDP13,OUT010,79.84968072671982
DRK39,OUT010,242.2306822114993
FDF28,OUT010,410.70197771113067
FDB09,OUT045,2074.9900873602537
FDM51,OUT046,1655.8838525440171
DRM49,OUT018,603.3140606060559
DRF23,OUT013,2974.2832075775323
DRH01,OUT035,2913.7600526826395
FDH12,OUT027,2660.3521268934182
FDA28,OUT019,398.56233829168355
FDW37,OUT018,1229.5391179845092
FDF02,OUT046,1593.546184551739
DRL37,OUT046,689.5768761066967
NCF43,OUT046,2138.9245523817362
FDH08,OUT010,361.4924152395579
FDR34,OUT019,607.8968520503836
NCK19,OUT049,3213.6014334841257
NCD55,OUT018,544.8516023820482
FDT27,OUT049,3941.8065221839224
FDQ57,OUT045,2404.784129777212
FDA47,OUT035,2661.4287629357736
DRG15,OUT027,1687.1171735919847
FDE05,OUT018,2222.369070660097
FDN46,OUT046,1590.1151977262632
FDX27,OUT027,2473.257243654243
FDT51,OUT045,1697.0817380841042
FDU33,OUT013,741.238437584718
FDJ16,OUT027,1731.263881864427
FDD20,OUT019,328.43371693145326
FDT36,OUT049,669.0045057171096
DRF15,OUT027,3794.8983479438866
FDN52,OUT010,316.63284831193135
FDC22,OUT027,5153.911418531189
FDX15,OUT045,2595.6970813830176
FDT13,OUT013,3224.4333675184694
FDU04,OUT017,2134.6914093491773
FDU31,OUT019,501.0683251450851
FDW59,OUT027,2361.145845843945
NCO29,OUT046,2693.182240410539
FDL15,OUT035,2492.867697776424
FDI41,OUT049,2443.258459007146
FDQ48,OUT049,1670.0062931333384
DRI39,OUT013,905.0264800780965
FDI08,OUT013,3919.915632499164
FDC21,OUT049,1685.7065375003056
FDF58,OUT035,988.6149983389429
FDS08,OUT010,376.8063883828437
FDE47,OUT045,2074.9900873602537
NCP18,OUT019,406.8824041741972
NCR41,OUT013,1474.8648428755303
FDA27,OUT013,3830.7016931351404
FDA43,OUT035,3243.031352035756
FDA49,OUT045,1360.9236079686425
NCE55,OUT018,2691.2254113353533
DRM49,OUT027,1296.485136222639
FDF22,OUT027,5441.892640996389
FDQ15,OUT018,1106.175919266781
NCS54,OUT017,2947.1252448963314
NCY05,OUT013,670.2822687393368
FDR45,OUT046,3936.0534513378816
FDK57,OUT049,2108.460942753301
FDF41,OUT010,665.2625338145735
FDV21,OUT046,2080.405256770223
FDD51,OUT046,674.8269519108626
FDF33,OUT046,1776.9620641244683
FDA38,OUT046,3723.458835885954
FDR56,OUT045,3157.7981183794004
NCN41,OUT017,2148.335923525289
FDC60,OUT027,2465.2857431027696
FDB47,OUT045,3432.249756305879
DRH01,OUT013,2986.380370285165
FDW08,OUT046,1589.1403369387917
FDF38,OUT027,1096.1899641518678
FDY32,OUT017,2623.591987871073
FDG34,OUT049,1675.8740153355639
FDG47,OUT019,657.7640933529931
NCF18,OUT035,3177.519802369207
FDL39,OUT019,428.490164625072
NCH55,OUT035,2144.1189501065605
DRJ35,OUT049,934.6210646561924
FDS44,OUT035,4076.984121753943
DRE01,OUT018,3788.91550059123
FDY39,OUT013,3198.5412155503395
FDY32,OUT018,2391.027430651206
FDR33,OUT027,2748.23991759545
NCP50,OUT049,1285.9604007127787
FDZ47,OUT018,1417.265776409704
FDU57,OUT049,2463.4528434655535
FDY44,OUT013,3221.101339501126
DRH59,OUT018,978.6545608455561
FDB03,OUT027,5940.943206262273
FDY46,OUT045,3103.2137412338493
FDM39,OUT045,2812.3325716449303
FDY36,OUT035,1214.7923996221252
NCM55,OUT035,3252.8638742004982
FDJ50,OUT010,86.68140914182803
DRL60,OUT013,2475.139568576284
NCJ54,OUT049,3941.8065221839224
FDX59,OUT017,634.5061843172728
FDI07,OUT013,3218.5012771971683
DRF51,OUT010,15.656838878855975
FDM14,OUT017,1650.156843277268
FDP21,OUT045,3154.932719795784
FDE40,OUT035,912.25529751697
FDE05,OUT035,2528.8159442267165
FDM13,OUT027,3257.860986474776
FDC34,OUT027,3885.177818065631
NCI55,OUT018,1823.5453137950537
NCE43,OUT018,2594.9069676655563
FDW58,OUT018,1382.4875064481826
FDG60,OUT045,3250.6983259049675
FDV31,OUT017,2942.6978018354216
FDR47,OUT013,3132.6301651295335
FDM60,OUT019,63.30979910965261
NCF06,OUT018,2313.85372318618
NCN26,OUT027,3016.167281826183
FDQ59,OUT049,1365.3276400710204
FDF09,OUT046,714.2847330489313
NCS06,OUT017,4563.823164870585
FDT44,OUT046,1937.6956317514405
FDI19,OUT017,3876.2851210492777
FDT22,OUT017,922.4608191505188
NCF54,OUT027,4738.397628623913
DRG25,OUT045,3154.6511170258145
FDB59,OUT017,2619.4284035263586
FDQ37,OUT017,2646.3832216919614
FDP56,OUT035,820.9177836401975
FDW44,OUT035,2955.1542012005043
FDJ26,OUT010,444.68938921237725
FDU43,OUT018,3348.866797469012
FDW33,OUT045,1609.4755501520406
NCX53,OUT027,3263.793076796077
FDN56,OUT010,330.0520117401629
DRF15,OUT049,2399.1117507347044
FDO33,OUT017,1928.332464273989
FDZ39,OUT010,338.32841753459195
NCJ19,OUT017,885.7129610358369
FDU01,OUT035,3178.2824302832623
FDT12,OUT035,3782.3061475594545
NCM18,OUT018,827.1120732496694
FDP19,OUT017,2095.687024963062
NCR42,OUT049,659.171983552368
FDN10,OUT046,1907.3114021407732
FDG44,OUT017,948.9675467327421
FDQ10,OUT046,2893.4817775720658
DRH13,OUT049,1642.1762057514939
FDT52,OUT013,4032.5135002824036
FDM56,OUT045,1773.6370136033213
NCO43,OUT010,445.3288915912198
NCV29,OUT035,2985.590966115655
NCF06,OUT013,4315.336762177538
FDO50,OUT035,1450.9346474314416
FDT59,OUT013,3977.1010754669437
FDX40,OUT027,1062.439314297952
FDE50,OUT017,3149.8939115780036
FDX51,OUT017,3225.1698735668406
NCD30,OUT018,1408.680144453471
FDK15,OUT013,1620.8560111768481
FDL12,OUT045,849.5275578514223
FDK46,OUT017,4257.86243471888
DRH49,OUT010,296.25095895180516
FDQ57,OUT046,2484.4321955260093
FDY59,OUT017,1439.7825306056866
FDO09,OUT018,3503.5151975195427
NCG30,OUT035,2134.664080918955
FDM09,OUT017,2817.6390027206808
NCN17,OUT027,2664.7191881705867
NCS42,OUT013,1400.3691487553801
FDD02,OUT019,357.06225104243737
FDE34,OUT013,3254.0492634959637
FDU38,OUT045,3103.8188879422164
FDB33,OUT046,2471.6734728076203
NCJ29,OUT017,1407.4354718306815
FDZ27,OUT035,949.7125693940153
FDI40,OUT013,1582.6465016874129
FDG22,OUT013,654.667420592556
FDT51,OUT017,1749.4640601262815
FDF20,OUT018,2908.142169097862
FDV50,OUT035,2088.8578845783236
FDT02,OUT049,655.4815332989701
DRC49,OUT017,2468.5765333497043
FDF26,OUT049,2463.646048970481
FDV52,OUT035,1772.6799497632182
FDX59,OUT049,659.171983552368
FDV25,OUT035,3649.3857961325793
FDW23,OUT027,1062.439314297952
FDE53,OUT018,1398.548813011776
FDA19,OUT017,2172.103928248965
FDH22,OUT046,2116.342940969584
NCO41,OUT013,1528.890638771005
FDX12,OUT017,4254.170442463313
FDF17,OUT013,3306.63883760882
FDS11,OUT045,3750.5029649278576
FDR51,OUT035,2489.0044956012666
FDT49,OUT010,277.45918874667825
FDC56,OUT013,2001.2444875626477
FDR13,OUT027,3018.767344130141
FDQ60,OUT035,2054.6757813426825
FDN38,OUT049,4318.359833693567
NCL29,OUT013,2627.0661659324437
FDO13,OUT027,4442.893149376697
FDE26,OUT018,2222.0129257650397
FDA31,OUT010,437.8672052565016
FDX14,OUT035,1114.3213000718722
FDA34,OUT045,2866.773966190563
FDF26,OUT013,2468.3656505000854
FDE38,OUT045,2765.459083607631
DRI11,OUT046,1922.4860885311975
FDQ60,OUT027,3011.8002205490147
FDL21,OUT027,966.5889382652841
DRC12,OUT027,5086.886524646997
FDC47,OUT046,3835.375570113282
FDE57,OUT045,2105.711462372515
FDT14,OUT045,1926.9381985118603
NCZ53,OUT046,3188.1458098050052
FDE28,OUT018,3537.834072497863
FDR19,OUT035,2478.7676889013856
NCF54,OUT019,451.3847883322327
FDZ08,OUT046,1247.1941571952461
NCJ05,OUT018,2167.06242688321
FDF59,OUT046,2090.2377789349653
NCO05,OUT035,1719.7159923635631
FDW24,OUT018,670.0318367674398
NCX42,OUT018,2387.267700499855
NCA53,OUT035,848.7637149125594
FDI45,OUT019,460.91233365301844
FDG46,OUT046,1922.4860885311975
FDM20,OUT010,731.027043124775
FDW11,OUT010,165.70228262475558
FDX08,OUT035,3013.4368973880164
NCK17,OUT035,711.3435513334458
FDK32,OUT018,2182.6772750299906
NCA42,OUT035,2686.135871695719
DRI01,OUT035,2955.1542012005043
NCL55,OUT049,4083.7487400406912
DRE25,OUT018,1385.9960578144467
FDD14,OUT017,2906.743898349133
FDB10,OUT046,3804.2116987985596
DRN11,OUT035,2489.0044956012666
FDP38,OUT018,641.7268351122884
NCA30,OUT017,3131.5518853159138
FDT15,OUT017,3238.702294497911
NCP55,OUT018,830.8943345339696
FDF12,OUT035,2502.535041998488
FDM21,OUT018,3180.6115375143154
FDX56,OUT035,3577.371426690684
FDF10,OUT017,2448.515578505114
FDT32,OUT045,3103.2137412338493
FDM51,OUT018,1446.7456503809483
NCR50,OUT018,2163.3625281168815
FDI19,OUT049,4030.8221281793817
FDX21,OUT017,1672.8495053882016
FDR31,OUT035,2485.108391760934
FDY02,OUT013,4219.344667982217
NCA29,OUT045,2864.455506656575
NCX17,OUT046,3942.6013682140992
FDM12,OUT045,3147.351791466838
FDI53,OUT027,4168.81959251411
NCU30,OUT049,2767.010700114687
FDC56,OUT027,3129.2544430380076
FDK27,OUT018,1832.932073140206
NCK18,OUT017,2842.470155454886
FDB52,OUT019,630.0368772083579
DRG25,OUT027,5092.8186149683
FDZ13,OUT049,843.039484106179
FDB57,OUT019,554.0806559875405
FDR40,OUT046,1309.6397425744647
NCO14,OUT019,63.22672884322342
NCN19,OUT045,3164.483639190557
FDQ28,OUT019,336.42188899798697
FDO13,OUT018,2480.1541535881606
FDK48,OUT013,1347.897199311938
FDU07,OUT018,2222.369070660097
FDW20,OUT046,2021.0796247260641
FDV12,OUT010,318.41027766480005
FDH24,OUT013,2562.86499909633
FDV59,OUT049,3454.353450436372
FDK57,OUT045,1970.5961119230512
FDL16,OUT027,1109.117330035087
NCQ17,OUT046,2437.2190518648235
FDJ15,OUT018,3029.88859892969
FDX24,OUT049,1456.4896200599123
FDT47,OUT046,1650.090829488175
FDT10,OUT049,942.0112567744992
FDZ37,OUT018,1242.6212746497833
FDW43,OUT027,6292.049252148006
DRN36,OUT017,1560.3467786797598
FDJ14,OUT045,1230.085438096075
FDA32,OUT013,3441.609333904768
FDJ38,OUT019,534.0938170889432
FDQ57,OUT017,2468.5765333497043
NCQ41,OUT019,534.0938170889432
FDG56,OUT049,944.453586820934
DRC13,OUT027,3272.6910170608385
FDV55,OUT035,2492.867697776424
FDQ49,OUT045,2373.594861024641
FDE29,OUT010,145.63914455765897
FDR03,OUT013,3498.418376011221
FDD45,OUT049,1401.119075648761
FDN38,OUT010,891.5350522944087
FDT56,OUT046,881.065307428045
FDT48,OUT045,3620.297491624159
FDU03,OUT049,2874.6569967735586
FDC56,OUT010,407.13521394032557
NCO43,OUT027,2664.7191881705867
FDQ27,OUT017,1736.3726065118249
FDR03,OUT046,3481.2274588011437
DRH23,OUT010,157.14765504512025
FDG22,OUT045,659.1702185470989
NCJ42,OUT013,1592.8939793658876
FDR24,OUT046,1370.9687618489588
FDW60,OUT035,2958.163108171526
FDJ08,OUT013,3204.3016937552575
DRL59,OUT018,655.049117551897
FDG60,OUT010,634.6192542410145
FDW27,OUT017,2428.090985678162
FDX14,OUT018,1070.748449650006
FDC20,OUT013,886.8637368481893
NCS29,OUT018,4189.300994991104
FDJ56,OUT046,1647.0322056280118
FDB20,OUT019,282.2849987270235
FDL28,OUT027,6257.2874813008575
FDW01,OUT018,2186.2817083931036
FDL03,OUT046,3116.474281179281
FDX22,OUT049,3939.197043033092
FDJ21,OUT035,2501.5413402183167
FDR31,OUT045,2380.390355958532
FDG21,OUT035,2548.7158564285073
FDS22,OUT027,1186.0171449128352
FDK08,OUT035,1700.6630395572213
FDE17,OUT018,2167.06242688321
NCN30,OUT017,1566.2788690010616
FDT50,OUT046,1488.510147666372
NCX42,OUT049,2618.08458777017
FDJ12,OUT035,3547.1124410731736
NCA18,OUT027,3016.167281826183
FDP23,OUT019,501.0683251450851
FDX12,OUT013,3996.2755512161034
FDN40,OUT018,2168.482274939129
FDV48,OUT035,1340.3679398017327
NCY54,OUT013,2916.9133377812573
FDL16,OUT010,78.98191212955018
FDR45,OUT018,2966.6963570003177
FDJ52,OUT046,2642.4840887083974
DRG01,OUT017,1293.6129400649304
FDP52,OUT013,3926.724456473016
FDU58,OUT017,3245.455102164198
FDL02,OUT045,1611.7323775448658
FDG28,OUT013,3995.2623005267255
FDA19,OUT035,2153.0655476953557
FDW46,OUT027,1884.6460416992118
NCD43,OUT049,1685.4105390199788
DRG39,OUT013,735.8948481909615
NCF55,OUT049,691.8957502340717
FDJ07,OUT046,1974.853154592075
FDE08,OUT046,2410.8357117468995
FDP56,OUT019,102.26172574287891
FDT45,OUT045,824.958547417626
FDF17,OUT018,2862.9280338555586
FDX44,OUT046,1332.904892810774
FDM28,OUT027,4759.001871374321
FDI36,OUT049,3227.8010169260365
FDS07,OUT045,1879.5637730191247
FDD36,OUT045,1904.2146922647921
FDW11,OUT046,912.0308395606877
FDN40,OUT049,2400.333239612178
NCQ18,OUT049,1507.1245896643027
NCQ54,OUT017,2803.3767085835743
NCS42,OUT045,1390.8537827904447
DRH39,OUT010,147.44815991227637
FDC09,OUT027,2667.3192504745443
FDT08,OUT010,388.5215207703167
FDC08,OUT035,3796.8885304682804
FDT20,OUT017,644.6812127257309
FDS35,OUT035,1076.1926568436825
FDX58,OUT018,2957.889738838568
FDW58,OUT046,1592.523768310397
DRD27,OUT046,1505.6728319822928
FDH32,OUT019,284.3787608198283
FDS26,OUT035,4594.759452520313
FDQ31,OUT046,1398.2646193516284
FDP11,OUT018,3076.3129335734807
FDD58,OUT017,1681.3904224376113
FDM33,OUT045,3370.3821986313324
FDZ16,OUT049,3233.8808114729623
NCS29,OUT010,641.395854483094
NCM18,OUT019,158.21908869840075
FDP11,OUT049,3454.353450436372
NCC42,OUT017,2163.15733066017
DRM23,OUT046,2824.761600876232
NCN55,OUT027,6017.463165770863
FDK46,OUT013,4104.743662501613
FDR01,OUT046,3443.1032944711246
NCA05,OUT045,2211.248500070308
NCP43,OUT017,2876.8489697322366
FDR12,OUT010,455.7518496094015
FDQ01,OUT013,3893.452626368069
FDM13,OUT046,2163.56581660659
FDQ19,OUT017,4266.832200380317
FDK56,OUT019,525.320908198827
NCX06,OUT010,570.9671206120626
FDO56,OUT027,3016.167281826183
FDU45,OUT045,1901.8962327308034
FDI16,OUT019,178.3630694111813
FDL32,OUT046,1902.4251336866057
FDA07,OUT046,2092.1355663579116
FDA14,OUT045,2352.6951949751306
FDV46,OUT027,3263.793076796077
NCO07,OUT035,3565.3263832579055
NCP41,OUT046,1687.7390826475687
FDY60,OUT018,1918.8645387756862
FDN38,OUT017,3977.58884799745
FDO15,OUT046,1090.2836598358213
FDT60,OUT013,2067.6425220364954
FDA55,OUT035,3860.5351453132544
FDE02,OUT010,284.14778163821484
DRJ39,OUT049,3432.3497267211815
FDV34,OUT035,1204.9598774573835
FDS20,OUT027,5162.684327421306
FDF02,OUT027,2660.3521268934182
FDW40,OUT017,2162.3947027461145
NCB43,OUT046,3091.8833829765695
FDR58,OUT017,1454.2277380266057
DRJ59,OUT035,739.1894826058077
NCD30,OUT017,1611.2499372116333
FDE14,OUT017,1556.9024018770242
FDC28,OUT018,1477.0072336866501
FDU16,OUT018,1165.626326998326
NCD19,OUT035,1011.2613336015933
FDU21,OUT046,636.5817584568633
FDV59,OUT027,5441.892640996389
FDU03,OUT045,3152.9613109745555
FDC33,OUT010,579.8420517888201
NCR42,OUT035,670.0179353750298
DRH59,OUT035,1185.4814048841338
NCM31,OUT035,2193.7836255951747
FDS50,OUT035,3816.3884370408127
FDP39,OUT046,811.9684393485497
FDQ55,OUT013,1901.243385642403
FDV36,OUT019,296.89955174746973
FDI05,OUT027,2072.558559403176
FDS45,OUT027,2661.274811367851
FDA39,OUT045,663.1853871590931
FDC37,OUT010,359.7453059160535
FDJ60,OUT027,4475.832563308217
DRQ35,OUT046,2095.5799431606474
NCJ06,OUT046,1998.7895038642891
NCY42,OUT018,2166.15399156784
DRM37,OUT049,3227.8010169260365
FDR14,OUT045,732.9404317831489
FDE51,OUT049,720.8870224599361
FDT33,OUT017,2831.6380530854785
FDR08,OUT013,1879.6964471743204
FDE36,OUT010,553.543959961477
FDL22,OUT019,329.7779102345747
FDR44,OUT013,2076.441550127098
FDI56,OUT019,325.3720626216274
FDE47,OUT010,410.70197771113067
FDV27,OUT010,329.0193498559314
FDV10,OUT049,743.1326333348441
FDC40,OUT045,1163.2923945609823
NCX41,OUT013,3422.8464155420556
NCQ38,OUT027,2670.6512784918878
FDV12,OUT027,2664.7191881705867
FDE52,OUT017,1359.8443867555036
FDG20,OUT027,4750.228962484204
FDV16,OUT027,1016.8290323416355
FDI32,OUT017,1905.970320148581
FDJ32,OUT049,934.6210646561924
FDN39,OUT018,2520.4919575313547
FDY34,OUT017,2842.470155454886
FDC14,OUT035,732.8455751896047
FDA55,OUT017,3892.7610245111186
FDZ50,OUT010,530.9217696670911
DRG13,OUT049,2713.647426984215
FDP01,OUT013,2398.039187837743
NCG54,OUT017,2931.9260812497555
FDM13,OUT045,2083.9177508577927
NCO18,OUT027,4761.601933678279
NCW41,OUT013,2508.8158215974713
FDM52,OUT027,3781.943754729247
NCF55,OUT035,724.6555430077937
FDT09,OUT046,2135.910045114242
NCM19,OUT035,1791.6900618956734
FDW12,OUT018,2212.7370815724676
FDP15,OUT019,670.6480136237363
FDK36,OUT045,807.2218063834799
FDZ25,OUT035,2939.0551826833703
NCW06,OUT049,3227.8010169260365
FDW60,OUT046,3001.8468526626525
DRC49,OUT013,2472.5395062723264
NCT17,OUT035,3252.663341123385
NCN06,OUT018,2489.4299977807327
FDC45,OUT013,3035.6770457934485
DRJ47,OUT019,451.3847883322327
NCF06,OUT045,3165.280155303499
FDE21,OUT010,416.79985673075737
DRG27,OUT013,684.9334327596073
FDW40,OUT049,2161.638074139132
NCO53,OUT046,3068.671790918484
FDE23,OUT049,706.3847752201622
FDQ16,OUT046,1605.1900846658864
FDS26,OUT045,3721.213878515082
FDZ13,OUT010,95.99534475279603
FDS14,OUT049,2429.862152129797
FDC10,OUT045,1910.6907000340957
FDY16,OUT049,3146.29696613557
FDJ20,OUT035,2084.7252082199475
FDV43,OUT035,732.8455751896047
FDZ32,OUT027,2664.7191881705867
FDR23,OUT046,2838.669272358003
FDN24,OUT035,824.2716062988151
FDE34,OUT027,5158.317266144137
FDU31,OUT013,3437.821250846719
FDW33,OUT018,1447.1933434679336
FDU26,OUT046,1897.915984756167
FDE20,OUT027,3881.9263677724407
NCW05,OUT035,1662.0883721811417
FDB22,OUT018,2222.369070660097
FDO56,OUT046,1907.3114021407732
FDA19,OUT027,3257.860986474776
DRI39,OUT045,856.2408730766475
FDH52,OUT018,854.1254697894884
FDZ50,OUT035,3204.350104650888
NCN42,OUT035,2520.713629048785
FDB53,OUT013,2458.4244331565283
DRG11,OUT017,1683.5759032072322
DRK11,OUT027,3785.2757827465903
FDQ60,OUT017,2088.5792049775127
FDT36,OUT017,644.3387064820143
DRG25,OUT018,2894.609748166791
DRJ23,OUT046,3113.8742188753235
FDG05,OUT035,2661.4287629357736
NCK06,OUT018,1865.3498531278146
FDU52,OUT017,2468.5765333497043
FDW07,OUT018,1197.3521157698817
NCM17,OUT045,709.6591467116482
FDA22,OUT045,2765.2658781027035
NCA41,OUT018,2930.274700448624
FDF38,OUT035,757.3594784446227
FDH52,OUT046,934.6771748233381
FDY58,OUT019,605.2967897464258
FDZ16,OUT045,3190.7975865712415
NCM18,OUT017,932.2933413152604
FDA22,OUT018,2571.4315400310734
NCJ43,OUT035,2996.0984914336896
FDI34,OUT027,6229.320077677656
FDG56,OUT046,912.0308395606877
FDS34,OUT046,1893.557581518452
DRC01,OUT035,862.6459370763203
FDQ04,OUT035,736.3369536209199
FDK04,OUT035,983.4154023292314
FDT51,OUT049,1681.8061056568656
FDV26,OUT017,3108.6844741578348
FDS04,OUT049,2167.4690332260657
FDW43,OUT018,3151.3524699733757
FDQ28,OUT010,388.5215207703167
NCK06,OUT017,2121.18930490505
FDS23,OUT018,2354.365083374673
FDZ36,OUT019,529.7267558117744
FDE56,OUT018,776.1948082831968
FDW10,OUT027,4738.397628623913
NCN14,OUT045,3098.846679956681
NCQ18,OUT045,1518.4291286036093
FDW08,OUT017,1672.4438248488154
FDU43,OUT035,4003.772102119491
FDR33,OUT010,353.95892954153925
FDM24,OUT010,371.37790407881613
NCZ05,OUT046,1647.0557014384308
NCV41,OUT035,1998.8710267494716
FDV11,OUT018,2666.2541073077764
NCY05,OUT035,690.0254859482295
FDV44,OUT018,2898.3096469331194
FDW32,OUT049,1293.5021548268091
NCU18,OUT027,3257.860986474776
NCC43,OUT035,4021.019044011443
FDW19,OUT013,1715.9762617396648
FDN31,OUT035,3243.031352035756
FDI48,OUT045,786.4308673590815
FDS24,OUT017,1388.6949742803884
FDF46,OUT049,1950.734980019203
DRG23,OUT017,2464.209472072536
FDG14,OUT018,2222.369070660097
NCY30,OUT049,2878.0196869915717
FDO28,OUT018,1833.0321218944705
DRD24,OUT035,2223.5567980975593
FDI33,OUT049,1432.8389137381066
FDN32,OUT046,3163.9443594296135
FDR16,OUT045,3473.8803266757022
FDF26,OUT046,2477.6582774498106
NCN29,OUT018,626.5259154656891
FDE20,OUT045,2771.95139891386
FDA46,OUT046,3176.991867130149
FDU28,OUT045,3098.846679956681
FDQ48,OUT045,1641.640532028461
FDV36,OUT013,2052.7903018037696
FDR14,OUT018,631.831598520188
FDP23,OUT017,3466.58936092629
FDP56,OUT013,840.1676986335505
FDK48,OUT010,277.92200498526717
FDR48,OUT046,2431.5188910665584
NCY29,OUT049,944.453586820934
FDM22,OUT018,683.5606305118135
DRJ01,OUT013,2575.253837945627
FDZ43,OUT045,3973.5139516372806
FDV03,OUT035,2492.867697776424
FDX11,OUT027,5208.064835884843
NCA41,OUT027,5086.886524646997
FDE38,OUT017,2827.4641973132375
FDI27,OUT018,527.5016158822565
FDN32,OUT013,3187.067366960992
NCN43,OUT017,2129.349245123495
FDB47,OUT027,5495.257306300106
FDV03,OUT017,2450.204043273645
NCN30,OUT045,1531.861945393394
NCV54,OUT010,417.32831206499117
FDV07,OUT013,1625.3831290143946
FDP07,OUT049,3141.9299048584016
FDK48,OUT018,948.5698171336302
FDM15,OUT019,402.51534289702835
FDY19,OUT027,3016.167281826183
FDK46,OUT046,4343.789853275373
FDY11,OUT045,1018.0295282513686
FDH09,OUT046,896.2811926963427
FDO08,OUT027,4412.443931763278
FDU14,OUT013,3771.4473008035816
FDD22,OUT027,3011.8002205490147
FDM27,OUT017,2524.5418173637504
FDL02,OUT027,2660.3521268934182
NCA17,OUT035,2447.6355063099286
FDE38,OUT019,465.41227501740383
NCG07,OUT049,3227.8010169260365
DRC27,OUT013,3894.028129217428
FDA27,OUT035,3995.8480077272416
FDW40,OUT045,2096.0022368696646
DRI11,OUT013,1904.257892909897
FDN50,OUT046,1484.4606066226258
FDR12,OUT046,2890.03740076933
FDT34,OUT027,2654.843812134654
FDW11,OUT035,960.769067066581
NCO30,OUT027,5168.616417742609
FDZ34,OUT017,3254.1644067773946
FDU45,OUT017,1932.6995255511579
NCD42,OUT035,717.8714172205914
FDX25,OUT045,3192.732299930376
NCR29,OUT046,934.6771748233381
FDX43,OUT019,406.8873293711394
FDB04,OUT010,271.99734517823777
FDR49,OUT027,1296.485136222639
FDS39,OUT018,1918.0227110207893
FDW58,OUT045,1428.5744853043718
FDG22,OUT019,43.3758773574165
FDG31,OUT017,936.6604025924291
NCV53,OUT027,6017.463165770863
DRJ37,OUT035,2506.9021032756564
FDV07,OUT035,1723.0107701214633
FDW52,OUT018,2585.631123472984
FDT15,OUT045,3162.165179656569
FDD02,OUT018,1725.7767679463034
FDM16,OUT035,1199.0277871360818
NCE55,OUT046,2823.727017504496
FDB57,OUT018,2706.8414663714234
FDQ04,OUT013,780.7447739624487
FDQ47,OUT019,28.795001336011044
FDY14,OUT019,820.9998464297636
DRK37,OUT017,3193.488159255608
FDO25,OUT017,3496.902805415578
FDL57,OUT046,4404.9885129767235
NCK29,OUT018,1842.7967609482935
FDK46,OUT027,5503.53365265783
NCB43,OUT010,489.8813566900166
DRE01,OUT027,6109.738461490549
FDC46,OUT018,2805.1687644586564
FDQ23,OUT045,1639.9681762433092
FDX38,OUT049,765.9251235450937
FDG60,OUT018,3494.9231063636366
FDW55,OUT017,3701.5032607077205
FDP39,OUT013,782.4957073661207
FDB20,OUT018,1141.9085544622676
FDV21,OUT017,2095.687024963062
FDZ02,OUT013,1483.5845819938158
FDP19,OUT027,3128.453028788173
FDA38,OUT035,3833.288647498525
FDH22,OUT045,2036.6948752207863
DRM11,OUT045,4581.51478153365
FDO12,OUT027,5162.684327421306
FDT14,OUT049,1992.574035781328
FDW34,OUT010,709.4665511167755
FDG04,OUT027,4468.852121878755
FDW59,OUT018,1219.6521228938007
FDR33,OUT018,1479.607295990608
FDP32,OUT013,2073.1778917671054
FDL13,OUT027,6257.2874813008575
FDD22,OUT013,1884.7161452423038
FDV40,OUT027,1884.6460416992118
NCD55,OUT046,692.1769384106544
FDQ20,OUT010,75.34551899227056
FDD28,OUT045,896.0245876073333
FDC39,OUT045,3394.4599907651227
NCR17,OUT049,1942.3342117049774
DRO35,OUT018,1697.2535658600957
FDF40,OUT049,4123.393269752458
FDR31,OUT018,2190.943370057745
NCQ41,OUT017,3238.702294497911
FDP38,OUT046,777.6490845572895
NCU54,OUT027,5467.289902676905
FDG22,OUT018,468.17204585849083
DRK59,OUT013,3933.6467384174975
FDC37,OUT046,1653.2837902400593
NCO42,OUT013,2683.6429712914637
NCT42,OUT017,2431.288850297492
FDX27,OUT035,1393.4008761702412
FDV40,OUT018,990.4635179904152
FDT45,OUT027,1731.263881864427
FDS47,OUT019,320.4682608566579
FDR45,OUT035,4460.7945643285875
FDB03,OUT045,3813.2338697678447
FDO49,OUT035,872.7879856407617
FDU60,OUT027,4475.832563308217
FDB26,OUT018,617.1494483416517
FDB46,OUT017,3427.454802220303
FDQ37,OUT019,525.320908198827
FDN03,OUT017,4014.427038952679
NCX30,OUT045,4058.252561809439
FDK32,OUT019,402.51534289702835
DRM47,OUT013,3208.668755032426
NCO02,OUT046,1031.8214906149578
FDP04,OUT013,1052.24959446346
NCO43,OUT049,1746.4915510277
FDD59,OUT013,1273.4015166745387
FDQ10,OUT017,2950.8251436626597
FDW45,OUT035,2492.867697776424
NCK30,OUT049,4083.7487400406912
FDU31,OUT018,3087.491743132455
NCQ17,OUT019,342.73895087292965
FDN01,OUT017,2870.416648875271
FDZ19,OUT049,2859.8926134035846
DRG37,OUT017,2440.216816557743
FDE32,OUT045,481.72820844647407
FDO34,OUT049,2807.2629541110277
FDM04,OUT019,102.26172574287891
FDZ25,OUT049,2892.0784844578484
FDU08,OUT049,1678.4740776395217
NCW30,OUT045,3802.995741412064
