Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,162.6249363113482
NCD31,OUT035,2703.4742776500448
FDJ56,OUT035,1759.8883545738718
NCU53,OUT046,2669.7108543218496
FDD39,OUT035,3517.9923965962935
NCU17,OUT019,281.4223112734182
FDJ20,OUT046,2016.7125634488946
NCW41,OUT018,2218.268198856301
FDL52,OUT035,706.9846401438899
FDS39,OUT035,2234.101573675036
DRJ47,OUT045,2830.780349105389
FDP13,OUT010,79.84968072671981
DRK39,OUT010,242.23068221149933
FDF28,OUT010,410.7019777111311
FDB09,OUT045,2074.9900873602533
FDM51,OUT046,1655.8838525440178
DRM49,OUT018,603.3140606060562
DRF23,OUT013,2974.283207577532
DRH01,OUT035,2913.760052682639
FDH12,OUT027,2660.3521268934182
FDA28,OUT019,398.5623382916839
FDW37,OUT018,1229.5391179845099
FDF02,OUT046,1593.5461845517398
DRL37,OUT046,689.5768761066965
NCF43,OUT046,2138.924552381735
FDH08,OUT010,361.4924152395578
FDR34,OUT019,607.8968520503837
NCK19,OUT049,3213.6014334841257
NCD55,OUT018,544.8516023820484
FDT27,OUT049,3941.8065221839215
FDQ57,OUT045,2404.784129777211
FDA47,OUT035,2661.4287629357727
DRG15,OUT027,1687.1171735919845
FDE05,OUT018,2222.369070660096
FDN46,OUT046,1590.1151977262641
FDX27,OUT027,2473.2572436542437
FDT51,OUT045,1697.081738084105
FDU33,OUT013,741.2384375847179
FDJ16,OUT027,1731.2638818644268
FDD20,OUT019,328.43371693145355
FDT36,OUT049,669.0045057171095
DRF15,OUT027,3794.8983479438857
FDN52,OUT010,316.6328483119311
FDC22,OUT027,5153.911418531187
FDX15,OUT045,2595.6970813830167
FDT13,OUT013,3224.4333675184694
FDU04,OUT017,2134.6914093491764
FDU31,OUT019,501.0683251450853
FDW59,OUT027,2361.1458458439456
NCO29,OUT046,2693.182240410538
FDL15,OUT035,2492.8676977764235
FDI41,OUT049,2443.2584590071456
FDQ48,OUT049,1670.006293133339
DRI39,OUT013,905.0264800780963
FDI08,OUT013,3919.915632499164
FDC21,OUT049,1685.7065375003062
FDF58,OUT035,988.614998338943
FDS08,OUT010,376.80638838284443
FDE47,OUT045,2074.9900873602533
NCP18,OUT019,406.88240417419775
NCR41,OUT013,1474.864842875531
FDA27,OUT013,3830.70169313514
FDA43,OUT035,3243.031352035756
FDA49,OUT045,1360.923607968643
NCE55,OUT018,2691.225411335353
DRM49,OUT027,1217.65913373299
FDF22,OUT027,5441.892640996388
FDQ15,OUT018,1106.1759192667816
NCS54,OUT017,2947.125244896331
NCY05,OUT013,670.2822687393367
FDR45,OUT046,3936.053451337881
FDK57,OUT049,2108.4609427533005
FDF41,OUT010,665.2625338145735
FDV21,OUT046,2080.4052567702224
FDD51,OUT046,674.8269519108625
FDF33,OUT046,1776.9620641244692
FDA38,OUT046,3723.4588358859532
FDR56,OUT045,3157.7981183794004
NCN41,OUT017,2148.3359235252883
FDC60,OUT027,2361.1458458439456
FDB47,OUT045,3432.249756305879
DRH01,OUT013,2986.3803702851646
FDW08,OUT046,1589.1403369387924
FDF38,OUT027,1096.1899641518683
FDY32,OUT017,2623.591987871072
FDG34,OUT049,1675.8740153355645
FDG47,OUT019,657.7640933529931
NCF18,OUT035,3177.5198023692074
FDL39,OUT019,428.4901646250726
NCH55,OUT035,2144.11895010656
DRJ35,OUT049,934.6210646561923
FDS44,OUT035,4076.9841217539424
DRE01,OUT018,3788.9155005912294
FDY39,OUT013,3198.5412155503395
FDY32,OUT018,2391.027430651205
FDR33,OUT027,2748.23991759545
NCP50,OUT049,1285.9604007127796
FDZ47,OUT018,1417.2657764097048
FDU57,OUT049,2463.4528434655526
FDY44,OUT013,3221.101339501126
DRH59,OUT018,978.6545608455558
FDB03,OUT027,5940.943206262273
FDY46,OUT045,3103.2137412338498
FDM39,OUT045,2812.33257164493
FDY36,OUT035,1214.7923996221255
NCM55,OUT035,3252.8638742004982
FDJ50,OUT010,86.6814091418283
DRL60,OUT013,2475.139568576283
NCJ54,OUT049,3941.8065221839215
FDX59,OUT017,634.5061843172726
FDI07,OUT013,3218.5012771971683
DRF51,OUT010,15.656838878855993
FDM14,OUT017,1650.156843277269
FDP21,OUT045,3154.932719795784
FDE40,OUT035,912.2552975169701
FDE05,OUT035,2528.8159442267156
FDM13,OUT027,3257.860986474776
FDC34,OUT027,3885.1778180656315
NCI55,OUT018,1823.545313795054
NCE43,OUT018,2594.906967665556
FDW58,OUT018,1382.4875064481837
FDG60,OUT045,3250.698325904968
FDV31,OUT017,2942.697801835421
FDR47,OUT013,3132.630165129534
FDM60,OUT019,63.30979910965265
NCF06,OUT018,2322.270448057536
NCN26,OUT027,3016.167281826183
FDQ59,OUT049,1365.327640071021
FDF09,OUT046,714.2847330489313
NCS06,OUT017,4563.823164870585
FDT44,OUT046,1937.695631751441
FDI19,OUT017,3876.285121049277
FDT22,OUT017,922.4608191505188
NCF54,OUT027,4738.397628623913
DRG25,OUT045,3154.6511170258145
FDB59,OUT017,2619.428403526359
FDQ37,OUT017,2646.383221691962
FDP56,OUT035,820.9177836401975
FDW44,OUT035,2955.154201200504
FDJ26,OUT010,444.6893892123772
FDU43,OUT018,3348.8667974690115
FDW33,OUT045,1609.475550152041
NCX53,OUT027,3263.793076796077
FDN56,OUT010,330.0520117401636
DRF15,OUT049,2399.111750734704
FDO33,OUT017,1928.3324642739894
FDZ39,OUT010,338.3284175345916
NCJ19,OUT017,885.7129610358369
FDU01,OUT035,3178.282430283263
FDT12,OUT035,3782.306147559454
NCM18,OUT018,827.1120732496694
FDP19,OUT017,2095.6870249630615
NCR42,OUT049,659.1719835523679
FDN10,OUT046,1907.3114021407737
FDG44,OUT017,948.9675467327422
FDQ10,OUT046,2893.4817775720653
DRH13,OUT049,1642.1762057514945
FDT52,OUT013,4032.513500282403
FDM56,OUT045,1773.6370136033217
NCO43,OUT010,445.32889159121964
NCV29,OUT035,2985.5909661156547
NCF06,OUT013,4315.336762177537
FDO50,OUT035,1450.9346474314423
FDT59,OUT013,3977.101075466943
FDX40,OUT027,1062.4393142979525
FDE50,OUT017,3149.893911578004
FDX51,OUT017,3225.1698735668406
NCD30,OUT018,1408.6801444534717
FDK15,OUT013,1620.8560111768488
FDL12,OUT045,849.5275578514222
FDK46,OUT017,4257.86243471888
DRH49,OUT010,296.2509589518049
FDQ57,OUT046,2484.4321955260084
FDY59,OUT017,1439.7825306056873
FDO09,OUT018,3503.5151975195427
NCG30,OUT035,2134.6640809189544
FDM09,OUT017,2817.6390027206803
NCN17,OUT027,2664.7191881705867
NCS42,OUT013,1400.3691487553808
FDD02,OUT019,357.0622510424375
FDE34,OUT013,3254.0492634959637
FDU38,OUT045,3103.818887942216
FDB33,OUT046,2471.67347280762
NCJ29,OUT017,1407.4354718306822
FDZ27,OUT035,949.7125693940153
FDI40,OUT013,1582.6465016874135
FDG22,OUT013,654.6674205925559
FDT51,OUT017,1749.4640601262824
FDF20,OUT018,2908.142169097862
FDV50,OUT035,2088.857884578323
FDT02,OUT049,655.4815332989701
DRC49,OUT017,2468.5765333497034
FDF26,OUT049,2463.64604897048
FDV52,OUT035,1772.679949763219
FDX59,OUT049,659.1719835523679
FDV25,OUT035,3649.385796132579
FDW23,OUT027,1062.4393142979525
FDE53,OUT018,1398.5488130117767
FDA19,OUT017,2172.1039282489637
FDH22,OUT046,2116.342940969583
NCO41,OUT013,1528.8906387710058
FDX12,OUT017,4254.170442463313
FDF17,OUT013,3306.63883760882
FDS11,OUT045,3750.502964927857
FDR51,OUT035,2489.0044956012657
FDT49,OUT010,277.4591887466783
FDC56,OUT013,2001.2444875626486
FDR13,OUT027,3018.767344130141
FDQ60,OUT035,2054.6757813426825
FDN38,OUT049,4318.359833693568
NCL29,OUT013,2627.066165932443
FDO13,OUT027,4442.893149376697
FDE26,OUT018,2222.0129257650387
FDA31,OUT010,437.8672052565022
FDX14,OUT035,1114.3213000718724
FDA34,OUT045,2866.7739661905625
FDF26,OUT013,2468.3656505000845
FDE38,OUT045,2765.4590836076304
DRI11,OUT046,1922.486088531198
FDQ60,OUT027,3011.8002205490147
FDL21,OUT027,966.5889382652847
DRC12,OUT027,5086.886524646995
FDC47,OUT046,3835.375570113281
FDE57,OUT045,2105.711462372514
FDT14,OUT045,1926.9381985118603
NCZ53,OUT046,3188.1458098050052
FDE28,OUT018,3537.834072497862
FDR19,OUT035,2478.767688901385
NCF54,OUT019,451.38478833223326
FDZ08,OUT046,1247.1941571952468
NCJ05,OUT018,2167.0624268832094
FDF59,OUT046,2090.237778934965
NCO05,OUT035,1719.7159923635638
FDW24,OUT018,670.0318367674399
NCX42,OUT018,2387.2677004998545
NCA53,OUT035,848.7637149125593
FDI45,OUT019,460.912333653019
FDG46,OUT046,1922.486088531198
FDM20,OUT010,731.0270431247749
FDW11,OUT010,165.7022826247557
FDX08,OUT035,3013.436897388016
NCK17,OUT035,711.3435513334458
FDK32,OUT018,2182.67727502999
NCA42,OUT035,2686.135871695718
DRI01,OUT035,2955.154201200504
NCL55,OUT049,4083.748740040691
DRE25,OUT018,1385.9960578144473
FDD14,OUT017,2906.743898349133
FDB10,OUT046,3804.211698798559
DRN11,OUT035,2489.0044956012657
FDP38,OUT018,641.7268351122887
NCA30,OUT017,3131.551885315914
FDT15,OUT017,3238.702294497911
NCP55,OUT018,830.8943345339696
FDF12,OUT035,2502.535041998487
FDM21,OUT018,3180.6115375143154
FDX56,OUT035,3577.371426690684
FDF10,OUT017,2448.5155785051134
FDT32,OUT045,3103.2137412338498
FDM51,OUT018,1446.745650380949
NCR50,OUT018,2163.362528116881
FDI19,OUT049,4030.8221281793813
FDX21,OUT017,1672.8495053882023
FDR31,OUT035,2485.108391760933
FDY02,OUT013,4219.344667982217
NCA29,OUT045,2864.4555066565745
NCX17,OUT046,3942.6013682140992
FDM12,OUT045,3147.351791466838
FDI53,OUT027,4168.819592514111
NCU30,OUT049,2767.0107001146857
FDC56,OUT027,3129.2544430380076
FDK27,OUT018,1832.9320731402063
NCK18,OUT017,2842.4701554548856
FDB52,OUT019,630.0368772083579
DRG25,OUT027,5092.818614968298
FDZ13,OUT049,843.0394841061789
FDB57,OUT019,554.0806559875406
FDR40,OUT046,1309.6397425744658
NCO14,OUT019,63.226728843223434
NCN19,OUT045,3164.483639190557
FDQ28,OUT019,336.42188899798765
FDO13,OUT018,2480.1541535881593
FDK48,OUT013,1347.8971993119385
FDU07,OUT018,2222.369070660096
FDW20,OUT046,2021.0796247260635
FDV12,OUT010,318.41027766480005
FDH24,OUT013,2562.864999096329
FDV59,OUT049,3454.353450436372
FDK57,OUT045,1970.5961119230512
FDL16,OUT027,1109.1173300350874
NCQ17,OUT046,2437.2190518648226
FDJ15,OUT018,3029.88859892969
FDX24,OUT049,1456.489620059913
FDT47,OUT046,1650.0908294881758
FDT10,OUT049,942.0112567744991
FDZ37,OUT018,1242.6212746497843
FDW43,OUT027,6292.0492521480055
DRN36,OUT017,1560.3467786797605
FDJ14,OUT045,1230.0854380960754
FDA32,OUT013,3441.609333904768
FDJ38,OUT019,534.0938170889433
FDQ57,OUT017,2468.5765333497034
NCQ41,OUT019,534.0938170889433
FDG56,OUT049,944.4535868209339
DRC13,OUT027,3272.691017060839
FDV55,OUT035,2492.8676977764235
FDQ49,OUT045,2373.5948610246405
FDE29,OUT010,145.6391445576592
FDR03,OUT013,3498.418376011221
FDD45,OUT049,1401.1190756487617
FDN38,OUT010,891.5350522944084
FDT56,OUT046,881.0653074280449
FDT48,OUT045,3620.297491624159
FDU03,OUT049,2874.6569967735586
FDC56,OUT010,407.1352139403256
NCO43,OUT027,2664.7191881705867
FDQ27,OUT017,1736.3726065118253
FDR03,OUT046,3481.2274588011437
DRH23,OUT010,157.14765504512033
FDG22,OUT045,659.1702185470987
NCJ42,OUT013,1592.8939793658885
FDR24,OUT046,1370.9687618489595
FDW60,OUT035,2958.1631081715254
FDJ08,OUT013,3204.3016937552575
DRL59,OUT018,655.049117551897
FDG60,OUT010,634.6192542410142
FDW27,OUT017,2428.090985678161
FDX14,OUT018,1070.7484496500067
FDC20,OUT013,886.8637368481891
NCS29,OUT018,4189.300994991104
FDJ56,OUT046,1647.0322056280124
FDB20,OUT019,282.2849987270238
FDL28,OUT027,6257.287481300857
FDW01,OUT018,2186.281708393103
FDL03,OUT046,3116.4742811792817
FDX22,OUT049,3939.197043033092
FDJ21,OUT035,2501.541340218316
FDR31,OUT045,2380.390355958531
FDG21,OUT035,2548.7158564285064
FDS22,OUT027,1186.0171449128356
FDK08,OUT035,1700.663039557222
FDE17,OUT018,2167.0624268832094
NCN30,OUT017,1566.2788690010625
FDT50,OUT046,1488.5101476663729
NCX42,OUT049,2618.084587770169
FDJ12,OUT035,3547.1124410731736
NCA18,OUT027,3016.167281826183
FDP23,OUT019,501.0683251450853
FDX12,OUT013,3996.275551216103
FDN40,OUT018,2168.4822749391283
FDV48,OUT035,1340.3679398017334
NCY54,OUT013,2916.913337781257
FDL16,OUT010,78.98191212955032
FDR45,OUT018,2966.696357000317
FDJ52,OUT046,2642.4840887083965
DRG01,OUT017,1293.612940064931
FDP52,OUT013,3926.724456473015
FDU58,OUT017,3245.455102164198
FDL02,OUT045,1611.7323775448663
FDG28,OUT013,3995.262300526725
FDA19,OUT035,2153.065547695355
FDW46,OUT027,1884.6460416992118
NCD43,OUT049,1685.4105390199798
DRG39,OUT013,735.8948481909614
NCF55,OUT049,691.8957502340714
FDJ07,OUT046,1974.853154592076
FDE08,OUT046,2410.835711746899
FDP56,OUT019,102.26172574287904
FDT45,OUT045,824.9585474176258
FDF17,OUT018,2862.9280338555586
FDX44,OUT046,1332.9048928107748
FDM28,OUT027,4759.001871374321
FDI36,OUT049,3227.8010169260365
FDS07,OUT045,1879.563773019125
FDD36,OUT045,1904.2146922647926
FDW11,OUT046,912.0308395606876
FDN40,OUT049,2400.3332396121773
NCQ18,OUT049,1507.1245896643034
NCQ54,OUT017,2803.3767085835743
NCS42,OUT045,1390.8537827904452
DRH39,OUT010,147.44815991227668
FDC09,OUT027,2667.3192504745443
FDT08,OUT010,388.5215207703175
FDC08,OUT035,3796.88853046828
FDT20,OUT017,644.6812127257308
FDS35,OUT035,1076.1926568436827
FDX58,OUT018,2957.889738838568
FDW58,OUT046,1592.5237683103978
DRD27,OUT046,1505.6728319822935
FDH32,OUT019,284.3787608198283
FDS26,OUT035,4594.759452520314
FDQ31,OUT046,1398.264619351629
FDP11,OUT018,3076.3129335734807
FDD58,OUT017,1681.390422437612
FDM33,OUT045,3370.3821986313324
FDZ16,OUT049,3233.8808114729627
NCS29,OUT010,641.3958544830934
NCM18,OUT019,158.21908869840087
FDP11,OUT049,3454.353450436372
NCC42,OUT017,2163.157330660169
DRM23,OUT046,2824.7616008762316
NCN55,OUT027,6017.463165770863
FDK46,OUT013,4104.743662501613
FDR01,OUT046,3443.1032944711246
NCA05,OUT045,2211.2485000703073
NCP43,OUT017,2876.8489697322366
FDR12,OUT010,455.7518496094021
FDQ01,OUT013,3893.4526263680686
FDM13,OUT046,2163.5658166065887
FDQ19,OUT017,4266.83220038032
FDK56,OUT019,525.320908198827
NCX06,OUT010,570.9671206120627
FDO56,OUT027,3016.167281826183
FDU45,OUT045,1901.8962327308036
FDI16,OUT019,178.36306941118136
FDL32,OUT046,1902.4251336866062
FDA07,OUT046,2092.1355663579106
FDA14,OUT045,2352.6951949751297
FDV46,OUT027,3263.793076796077
NCO07,OUT035,3565.3263832579055
NCP41,OUT046,1687.7390826475696
FDY60,OUT018,1918.8645387756858
FDN38,OUT017,3977.5888479974496
FDO15,OUT046,1090.2836598358215
FDT60,OUT013,2067.642522036496
FDA55,OUT035,3860.535145313254
FDE02,OUT010,284.1477816382149
DRJ39,OUT049,3432.3497267211815
FDV34,OUT035,1204.9598774573838
FDS20,OUT027,5162.684327421304
FDF02,OUT027,2660.3521268934182
FDW40,OUT017,2162.3947027461136
NCB43,OUT046,3091.88338297657
FDR58,OUT017,1454.2277380266064
DRJ59,OUT035,739.1894826058076
NCD30,OUT017,1611.249937211634
FDE14,OUT017,1556.9024018770249
FDC28,OUT018,1477.0072336866508
FDU16,OUT018,1165.626326998327
NCD19,OUT035,1011.2613336015934
FDU21,OUT046,636.5817584568632
FDV59,OUT027,5441.892640996388
FDU03,OUT045,3152.961310974556
FDC33,OUT010,579.8420517888201
NCR42,OUT035,670.0179353750298
DRH59,OUT035,1185.481404884134
NCM31,OUT035,2193.7836255951734
FDS50,OUT035,3816.388437040812
FDP39,OUT046,811.9684393485496
FDQ55,OUT013,1901.2433856424043
FDV36,OUT019,296.89955174747007
FDI05,OUT027,2072.5585594031754
FDS45,OUT027,2661.274811367851
FDA39,OUT045,663.1853871590929
FDC37,OUT010,359.7453059160532
FDJ60,OUT027,4475.832563308217
DRQ35,OUT046,2095.5799431606465
NCJ06,OUT046,1998.7895038642894
NCY42,OUT018,2166.153991567839
DRM37,OUT049,3227.8010169260365
FDR14,OUT045,732.9404317831487
FDE51,OUT049,720.8870224599361
FDT33,OUT017,2831.638053085478
FDR08,OUT013,1879.6964471743215
FDE36,OUT010,553.5439599614774
FDL22,OUT019,329.7779102345744
FDR44,OUT013,2076.441550127097
FDI56,OUT019,325.3720626216271
FDE47,OUT010,410.7019777111311
FDV27,OUT010,329.0193498559312
FDV10,OUT049,743.132633334844
FDC40,OUT045,1163.2923945609828
NCX41,OUT013,3422.846415542056
NCQ38,OUT027,2670.6512784918878
FDV12,OUT027,2664.7191881705867
FDE52,OUT017,1359.8443867555043
FDG20,OUT027,4750.228962484204
FDV16,OUT027,1016.8290323416356
FDI32,OUT017,1905.9703201485815
FDJ32,OUT049,934.6210646561923
FDN39,OUT018,2520.4919575313547
FDY34,OUT017,2842.4701554548856
FDC14,OUT035,732.8455751896047
FDA55,OUT017,3892.761024511118
FDZ50,OUT010,530.9217696670911
DRG13,OUT049,2713.647426984214
FDP01,OUT013,2398.0391878377422
NCG54,OUT017,2931.926081249755
FDM13,OUT045,2083.9177508577914
NCO18,OUT027,4761.601933678279
NCW41,OUT013,2508.815821597471
FDM52,OUT027,3781.943754729247
NCF55,OUT035,724.6555430077935
FDT09,OUT046,2135.9100451142413
NCM19,OUT035,1791.690061895674
FDW12,OUT018,2212.7370815724666
FDP15,OUT019,670.6480136237362
FDK36,OUT045,807.2218063834796
FDZ25,OUT035,2939.0551826833703
NCW06,OUT049,3227.8010169260365
FDW60,OUT046,3001.846852662652
DRC49,OUT013,2472.5395062723255
NCT17,OUT035,3252.663341123385
NCN06,OUT018,2489.4299977807314
FDC45,OUT013,3035.677045793448
DRJ47,OUT019,451.38478833223326
NCF06,OUT045,3173.6968801748553
FDE21,OUT010,416.79985673075737
DRG27,OUT013,684.9334327596072
FDW40,OUT049,2161.6380741391313
NCO53,OUT046,3068.6717909184845
FDE23,OUT049,706.384775220162
FDQ16,OUT046,1605.190084665887
FDS26,OUT045,3721.2138785150833
FDZ13,OUT010,95.99534475279614
FDS14,OUT049,2429.862152129796
FDC10,OUT045,1910.690700034096
FDY16,OUT049,3146.2969661355705
FDJ20,OUT035,2084.7252082199466
FDV43,OUT035,732.8455751896047
FDZ32,OUT027,2664.7191881705867
FDR23,OUT046,2838.669272358003
FDN24,OUT035,824.2716062988151
FDE34,OUT027,5158.317266144135
FDU31,OUT013,3437.821250846719
FDW33,OUT018,1447.1933434679343
FDU26,OUT046,1897.9159847561675
FDE20,OUT027,3881.9263677724407
NCW05,OUT035,1662.0883721811424
FDB22,OUT018,2222.369070660096
FDO56,OUT046,1907.3114021407737
FDA19,OUT027,3257.860986474776
DRI39,OUT045,856.2408730766472
FDH52,OUT018,854.1254697894886
FDZ50,OUT035,3204.350104650888
NCN42,OUT035,2520.7136290487847
FDB53,OUT013,2458.424433156528
DRG11,OUT017,1683.5759032072328
DRK11,OUT027,3785.2757827465903
FDQ60,OUT017,2088.579204977512
FDT36,OUT017,644.3387064820142
DRG25,OUT018,2894.609748166791
DRJ23,OUT046,3113.874218875324
FDG05,OUT035,2661.4287629357727
NCK06,OUT018,1865.3498531278149
FDU52,OUT017,2468.5765333497034
FDW07,OUT018,1197.3521157698824
NCM17,OUT045,709.659146711648
FDA22,OUT045,2765.265878102703
NCA41,OUT018,2930.2747004486246
FDF38,OUT035,757.3594784446227
FDH52,OUT046,934.677174823338
FDY58,OUT019,605.2967897464259
FDZ16,OUT045,3190.797586571242
NCM18,OUT017,932.2933413152604
FDA22,OUT018,2571.431540031073
NCJ43,OUT035,2996.098491433689
FDI34,OUT027,6229.320077677655
FDG56,OUT046,912.0308395606876
FDS34,OUT046,1893.5575815184525
DRC01,OUT035,862.6459370763206
FDQ04,OUT035,736.33695362092
FDK04,OUT035,983.4154023292316
FDT51,OUT049,1681.8061056568665
FDV26,OUT017,3108.684474157835
FDS04,OUT049,2167.4690332260643
FDW43,OUT018,3151.3524699733753
FDQ28,OUT010,388.5215207703175
NCK06,OUT017,2121.189304905049
FDS23,OUT018,1972.775378481607
FDZ36,OUT019,529.7267558117744
FDE56,OUT018,776.1948082831968
FDW10,OUT027,4738.397628623913
NCN14,OUT045,3098.8466799566813
NCQ18,OUT045,1518.4291286036098
FDW08,OUT017,1672.4438248488161
FDU43,OUT035,4003.7721021194907
FDR33,OUT010,353.95892954153896
FDM24,OUT010,371.3779040788167
NCZ05,OUT046,1647.0557014384315
NCV41,OUT035,1998.8710267494723
FDV11,OUT018,2666.254107307776
NCY05,OUT035,690.0254859482295
FDV44,OUT018,2898.3096469331194
FDW32,OUT049,1293.50215482681
NCU18,OUT027,3257.860986474776
NCC43,OUT035,4021.0190440114425
FDW19,OUT013,1715.9762617396655
FDN31,OUT035,3243.031352035756
FDI48,OUT045,786.4308673590813
FDS24,OUT017,1388.6949742803893
FDF46,OUT049,1950.7349800192035
DRG23,OUT017,2464.209472072535
FDG14,OUT018,2222.369070660096
NCY30,OUT049,2878.0196869915717
FDO28,OUT018,1833.0321218944705
DRD24,OUT035,2223.5567980975584
FDI33,OUT049,1432.8389137381073
FDN32,OUT046,3163.9443594296135
FDR16,OUT045,3473.8803266757022
FDF26,OUT046,2477.6582774498097
NCN29,OUT018,626.5259154656891
FDE20,OUT045,2771.9513989138595
FDA46,OUT046,3176.991867130149
FDU28,OUT045,3098.8466799566813
FDQ48,OUT045,1641.6405320284614
FDV36,OUT013,2052.79030180377
FDR14,OUT018,631.8315985201881
FDP23,OUT017,3466.58936092629
FDP56,OUT013,840.1676986335503
FDK48,OUT010,277.92200498526745
FDR48,OUT046,2431.5188910665574
NCY29,OUT049,944.4535868209339
FDM22,OUT018,683.5606305118137
DRJ01,OUT013,2575.253837945626
FDZ43,OUT045,3973.51395163728
FDV03,OUT035,2492.8676977764235
FDX11,OUT027,5208.064835884841
NCA41,OUT027,5086.886524646995
FDE38,OUT017,2827.464197313237
FDI27,OUT018,527.5016158822566
FDN32,OUT013,3187.067366960992
NCN43,OUT017,2129.3492451234947
FDB47,OUT027,5495.2573063001055
FDV03,OUT017,2450.2040432736444
NCN30,OUT045,1531.8619453933948
NCV54,OUT010,417.32831206499134
FDV07,OUT013,1625.3831290143953
FDP07,OUT049,3141.929904858402
FDK48,OUT018,948.5698171336303
FDM15,OUT019,402.5153428970289
FDY19,OUT027,3016.167281826183
FDK46,OUT046,4343.789853275374
FDY11,OUT045,1018.0295282513686
FDH09,OUT046,896.2811926963426
FDO08,OUT027,4412.443931763277
FDU14,OUT013,3771.4473008035807
FDD22,OUT027,3011.8002205490147
FDM27,OUT017,2524.5418173637495
FDL02,OUT027,2660.3521268934182
NCA17,OUT035,2447.6355063099277
FDE38,OUT019,465.41227501740383
NCG07,OUT049,3227.8010169260365
DRC27,OUT013,3894.0281292174272
FDA27,OUT035,3995.8480077272407
FDW40,OUT045,2096.0022368696636
DRI11,OUT013,1904.2578929098981
FDN50,OUT046,1484.4606066226265
FDR12,OUT046,2890.0374007693295
FDT34,OUT027,2654.843812134654
FDW11,OUT035,960.7690670665812
NCO30,OUT027,5168.616417742607
FDZ34,OUT017,3254.1644067773946
FDU45,OUT017,1932.6995255511583
NCD42,OUT035,717.8714172205913
FDX25,OUT045,3192.732299930376
NCR29,OUT046,934.677174823338
FDX43,OUT019,406.88732937113963
FDB04,OUT010,271.9973451782377
FDR49,OUT027,1217.65913373299
FDS39,OUT018,1918.022711020789
FDW58,OUT045,1428.5744853043727
FDG22,OUT019,43.37587735741662
FDG31,OUT017,936.6604025924293
NCV53,OUT027,6017.463165770863
DRJ37,OUT035,2506.9021032756555
FDV07,OUT035,1723.010770121464
FDW52,OUT018,2585.6311234729837
FDT15,OUT045,3162.165179656569
FDD02,OUT018,1725.7767679463038
FDM16,OUT035,1199.0277871360818
NCE55,OUT046,2823.7270175044955
FDB57,OUT018,2706.8414663714243
FDQ04,OUT013,780.7447739624487
FDQ47,OUT019,28.795001336011122
FDY14,OUT019,820.9998464297634
DRK37,OUT017,3193.488159255608
FDO25,OUT017,3496.902805415578
FDL57,OUT046,4404.988512976724
NCK29,OUT018,1842.7967609482935
FDK46,OUT027,6099.241679662295
NCB43,OUT010,489.8813566900167
DRE01,OUT027,6109.738461490549
FDC46,OUT018,2805.168764458657
FDQ23,OUT045,1639.9681762433097
FDX38,OUT049,765.9251235450935
FDG60,OUT018,3494.9231063636366
FDW55,OUT017,3701.5032607077205
FDP39,OUT013,782.4957073661205
FDB20,OUT018,1141.9085544622683
FDV21,OUT017,2095.6870249630615
FDZ02,OUT013,1483.5845819938165
FDP19,OUT027,3128.453028788173
FDA38,OUT035,3833.2886474985244
FDH22,OUT045,2036.6948752207854
DRM11,OUT045,4581.514781533652
FDO12,OUT027,5162.684327421304
FDT14,OUT049,1992.5740357813281
FDW34,OUT010,709.4665511167753
FDG04,OUT027,4468.852121878755
FDW59,OUT018,1219.6521228938018
FDR33,OUT018,1479.6072959906087
FDP32,OUT013,2073.1778917671054
FDL13,OUT027,6257.287481300857
FDD22,OUT013,1884.716145242305
FDV40,OUT027,1884.6460416992118
NCD55,OUT046,692.1769384106543
FDQ20,OUT010,75.34551899227061
FDD28,OUT045,896.0245876073333
FDC39,OUT045,3394.4599907651223
NCR17,OUT049,1942.3342117049779
DRO35,OUT018,1697.2535658600962
FDF40,OUT049,4123.393269752457
FDR31,OUT018,2190.9433700577442
NCQ41,OUT017,3238.702294497911
FDP38,OUT046,777.6490845572894
NCU54,OUT027,5467.289902676904
FDG22,OUT018,468.1720458584909
DRK59,OUT013,3933.646738417497
FDC37,OUT046,1653.28379024006
NCO42,OUT013,2871.0401101785515
NCT42,OUT017,2431.288850297491
FDX27,OUT035,1393.400876170242
FDV40,OUT018,990.463517990415
FDT45,OUT027,1731.2638818644268
FDS47,OUT019,320.46826085665765
FDR45,OUT035,4460.794564328587
FDB03,OUT045,3813.2338697678438
FDO49,OUT035,872.7879856407619
FDU60,OUT027,4475.832563308217
FDB26,OUT018,617.1494483416518
FDB46,OUT017,3427.454802220303
FDQ37,OUT019,525.320908198827
FDN03,OUT017,4014.4270389526782
NCX30,OUT045,4058.2525618094387
FDK32,OUT019,402.5153428970289
DRM47,OUT013,3208.668755032426
NCO02,OUT046,1031.821490614958
FDP04,OUT013,1052.2495944634604
NCO43,OUT049,1746.4915510277006
FDD59,OUT013,1273.4015166745394
FDQ10,OUT017,2950.8251436626592
FDW45,OUT035,2492.8676977764235
NCK30,OUT049,4083.748740040691
FDU31,OUT018,3087.4917431324557
NCQ17,OUT019,342.7389508729302
FDN01,OUT017,2870.4166488752708
FDZ19,OUT049,2859.892613403584
DRG37,OUT017,2440.2168165577427
FDE32,OUT045,481.72820844647396
FDO34,OUT049,2807.2629541110277
FDM04,OUT019,102.26172574287904
FDZ25,OUT049,2892.0784844578484
FDU08,OUT049,1678.4740776395224
